"name","logic","stss"
"ORTA_LEFT_GREEN","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ORTA"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(OrtaMde_D_Ind).value = 3"", ""override"": {""OrtaMde_D_Ind"": [0, 3]}}}], ""warning_process_mask"": null}","97c271cc-f820-4933-866f-e23009efa32c"
"ORTA_RIGHT_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Grey"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ORTA"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(OrtaMde_D_Ind).value = 2"", ""override"": {""OrtaMde_D_Ind"": [0, 2]}}}], ""warning_process_mask"": null}","97c271cc-f820-4933-866f-e23009efa32c"
"ORTA_RIGHT_GREEN","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ORTA"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(OrtaMde_D_Ind).value = 4"", ""override"": {""OrtaMde_D_Ind"": [0, 4]}}}], ""warning_process_mask"": null}","97c271cc-f820-4933-866f-e23009efa32c"
"PERFORMANCE_SHIFT_INDICATOR","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PERFORMANCE_SHIFT_RTT = 1 and _TARGET_GEAR_INDICATION = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""PERFORMANCE_SHIFT_INDICATOR"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(TrnManShif_D_IndDrv).value = 2 and (TrnManShifGear_D_IndDrv).value in (1,2,3,4,5)"", ""override"": {""TrnManShif_D_IndDrv"": [0, 2], ""TrnManShifGear_D_IndDrv"": [0, 1, 2, 3, 4, 5]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash7"", ""logic"": {""logic"": ""(TrnManShif_D_IndDrv).value = 3 and (TrnManShifGear_D_IndDrv).value in (1,2,3,4,5)"", ""override"": {""TrnManShif_D_IndDrv"": [0, 3], ""TrnManShifGear_D_IndDrv"": [0, 1, 2, 3, 4, 5]}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","885e8957-f7d3-44c6-a496-f664f8a9bda4"
"POWERTRAIN_MALFUNCTION","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""POWERTRAIN_MALFUNCTION"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_TRANSMISSION_TYPE = 0 AND ((TrnSrvcRqd_B_Rq).value = 1 OR (TrnSrvcRqd_B_Rq).missing = true)"", ""override"": {""TrnSrvcRqd_B_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(EngSrvcRqd_B_Rq).value = 1 OR (EngSrvcRqd_B_Rq).missing = true"", ""override"": {""EngSrvcRqd_B_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_SHIFT_BY_WIRE = 1 AND _TRCM_PRESENT = 1 AND ((TrnSrvcRqd_B_Rq).value = 1 OR (TrnSrvcRqd_B_Rq).missing = true)"", ""override"": {""TrnSrvcRqd_B_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_SHIFT_BY_WIRE = 0 AND ((GsmSrvcRqd_B_Rq).value = 1 OR (GsmSrvcRqd_B_Rq).missing = true)"", ""override"": {""GsmSrvcRqd_B_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(BodySrvcRqd_B_Rq).value = 1 OR (BodySrvcRqd_B_Rq).missing = true"", ""override"": {""BodySrvcRqd_B_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""__2WD_4X4_AWD in (1,2) = 0 AND ((AwdSrvcRqd_B_Rq).value = 1 OR (AwdSrvcRqd_B_Rq).missing = true)"", ""override"": {""AwdSrvcRqd_B_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_ELSD = 1 AND ((RearDiffSrvcRqd_B_Rq).value = 1 OR (RearDiffSrvcRqd_B_Rq).missing = true)"", ""override"": {""RearDiffSrvcRqd_B_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_E_LOCKER = 1 AND ((LsdSrvcRqd_B_Rq).value = 1 OR (LsdSrvcRqd_B_Rq).missing = true)"", ""override"": {""LsdSrvcRqd_B_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_PT_HYBRID_2 in (1,2,3) AND ((HtrnSrvcRqd_B_Dsply).value = 1 OR (HtrnSrvcRqd_B_Dsply).missing = true)"", ""override"": {""HtrnSrvcRqd_B_Dsply"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_CHINA_BEV_XHEV_FUNCTION = 0 AND (BattTracSrvcRqd_B_Rq).value = 1"", ""override"": {""BattTracSrvcRqd_B_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_PT_HYBRID_2 in (1,3) AND ((ChrgrSrvcRqd_B_Rq).value = 1 OR (ChrgrSrvcRqd_B_Rq).missing = true)"", ""override"": {""ChrgrSrvcRqd_B_Rq"": [0, 1]}}}], ""warning_process_mask"": null}","2aef4f95-e3a2-45c9-9e73-ef1fe2000dc3"
"PRNDM","{""pwr"": [""Run"", ""Start"", ""Off"", ""Acc""], ""volt"": [""LVSD2"", ""LVST2"", ""LVSD3"", ""LVST3"", ""HVSD0""], ""gear_hmi"": {""roi"": """", ""gear_park"": [{""text"": ""R N P D"", ""color"": ""2252""}], ""gear_drive"": [{""text"": ""R M N P D"", ""color"": ""2225""}, {""text"": ""R M N P D-"", ""color"": ""22255""}, {""text"": ""R M N P D1"", ""color"": ""22255""}, {""text"": ""R M N P D2"", ""color"": ""22255""}, {""text"": ""R M N P D3"", ""color"": ""22255""}], ""gear_manual"": [{""text"": ""R M N P D"", ""color"": ""25222""}, {""text"": ""R M- N P D"", ""color"": ""255222""}, {""text"": ""R M1 N P D"", ""color"": ""255222""}, {""text"": ""R M2 N P D"", ""color"": ""25522""}, {""text"": ""R M3 N P D"", ""color"": ""255222""}], ""orientation"": ""vertical"", ""gear_neutral"": [{""text"": ""R N P D"", ""color"": ""2522""}], ""gear_reverse"": [{""text"": ""R N P D"", ""color"": ""5222""}], ""gear_noselect"": [{""text"": ""R N P D"", ""color"": ""2222""}], ""gear_allselect"": [{""text"": ""R M N P D"", ""color"": ""55555""}]}, ""preconditions"": {""logic"": ""true"", ""config"": ""(_WELCOME_GOODBYE_CFG = 1 AND _PASSIVE_ENTRY_PASSIVE_START = 1 AND _PRKLCKCTL_D_ALLW_CFG = 1) AND (_SST_S_OR_M = 1 AND _GEAR_SELECT = 1 AND _ENHANCED_LM_CFG = 1 AND _TRANSMISSION_TYPE = 1 AND _EPRNDL = 0 AND _PT_HYBRID_2 IN (0,2,3,4) AND _ENGINE_FUEL_TYPE IN (1,2))"", ""override"": """"}, ""ntsbw_preconditions"": {""nt_sbw"": ""_NEUTRAL_TOW = 1 AND _SHIFT_BY_WIRE = 1 AND _TCCM_NEUTRAL_TOW_CAPABLE = 0"", ""non_nt_sbw"": ""_NEUTRAL_TOW = 0 AND _SHIFT_BY_WIRE = 1 AND _TCCM_NEUTRAL_TOW_CAPABLE = 0"", ""nt_non_sbw"": ""_NEUTRAL_TOW = 1 AND _SHIFT_BY_WIRE = 0 AND _TCCM_NEUTRAL_TOW_CAPABLE = 0"", ""non_nt_non_sbw"": ""_NEUTRAL_TOW = 0 AND _SHIFT_BY_WIRE = 0 AND _TCCM_NEUTRAL_TOW_CAPABLE = 0""}}","af1a0f7c-9d9e-46dd-9185-c2e45d7f2adc"
"READY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""READY"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(PwPckTqRdy_B_Dsply).value = 1"", ""override"": {""PwPckTqRdy_B_Dsply"": [0, 1]}}}], ""warning_process_mask"": null}","9a3a255d-dd5b-4e5d-8d3a-820162205810"
"READY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 in (1,2,3)""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""READY"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(PwPckTqRdy_B_Dsply).value = 1"", ""override"": {""PwPckTqRdy_B_Dsply"": [0, 1]}}}], ""warning_process_mask"": null}","de6375c4-510f-4b3e-af16-5eb9b95391da"
"REAR_FOG","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_REAR_FOG = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""REAR_FOG_LAMP"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(FogLghtRearOn_B_Stat).value = 1"", ""override"": {""FogLghtFrontOn_B_Stat"": [0, 1]}}}], ""warning_process_mask"": null}","690a50e1-d718-4d06-865b-8ed784a9d9ba"
"SIDEMARKER","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_SIDEMARKER_POSITION_LAMP_TELLTALE = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""PARKING_LIGHTS"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(Parklamp_Status).value = 1"", ""override"": {}}}], ""warning_process_mask"": ""SIDEMARKER_PROCESS_MASK_TIMER""}","91fd253a-56b9-42d9-89b8-d7cf70570b4b"
"SIDEMARKER","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_SIDEMARKER_POSITION_LAMP_TELLTALE = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""PARKING_LIGHTS"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(Parklamp_Status).value = 1"", ""override"": {}}}], ""warning_process_mask"": ""SIDEMARKER_PROCESS_MASK_TIMER""}","da1e8be9-cfba-4ee4-9811-e4a0fd41f7da"
"TAILGATE_AJAR","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Red"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_TAILGATEAJAR_WARNING = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""TAILGATE_AJAR"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(DrStatTgate_B_Actl).value = 1"", ""override"": {""DrStatTgate_B_Actl"": [0, 1]}}}], ""warning_process_mask"": null}","00a6c857-d83b-4fcd-aff4-ce2541717894"
"TIRE_PRESSURE","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""LOW_TIRE_PRESSURE"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(Tire_Press_Telltale).nreceived = true OR (Tire_Press_Telltale).value = 1"", ""override"": {""Tire_Press_Telltale"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash1"", ""logic"": {""logic"": ""(Tire_Press_Telltale).missing = true OR (Tire_Press_Telltale).value = 3"", ""override"": {""Tire_Press_Telltale"": [0, 3]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash3"", ""logic"": {""logic"": ""(Tire_Press_Telltale).value = 2"", ""override"": {""Tire_Press_Telltale"": [0, 2]}}}], ""warning_process_mask"": null}","ebf0b4f4-3b64-431d-ae7c-6177cb947ae9"
"TRAIL_CONTROL_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Gray"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_TRAIL_CONTROL = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""TRAIL_CONTROL"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(TrailCtl_D_Stat).value in (4,5) AND (Veh_V_DsplyTrailCtlSet).value BETWEEN 0 AND 30"", ""override"": {""TrailCtl_D_Stat"": [0, 4, 5], ""Veh_V_DsplyTrailCtlSet"": [0, 15, 30, 31]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash1"", ""logic"": {""logic"": ""(TrailCtl_D_Stat).value = 6 AND (Veh_V_DsplyTrailCtlSet).value BETWEEN 0 AND 30"", ""override"": {""TrailCtl_D_Stat"": [6]}}}], ""warning_process_mask"": null}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f"
"TRAIL_CONTROL_GREEN","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_TRAIL_CONTROL = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""TRAIL_CONTROL"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(TrailCtl_D_Stat).value IN (2,3) AND (Veh_V_DsplyTrailCtlSet).value BETWEEN 1 AND 30"", ""override"": {""TrailCtl_D_Stat"": [0, 2, 3], ""Veh_V_DsplyTrailCtlSet"": [0, 15, 30, 31]}}}], ""warning_process_mask"": null}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f"
"TURN_LEFT","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""TURN_INDICATOR_LEFT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(TurnLghtLeftOn_B_Stat).value = 1"", ""override"": {}}}], ""warning_process_mask"": null}","4ebb4e80-7ddb-440b-9bce-4247c2dfeb84"
"TURN_LEFT","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""TURN_INDICATOR_LEFT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(TurnLghtLeftOn_B_Stat).value = 1"", ""override"": {}}}], ""warning_process_mask"": null}","a14da534-dfaa-4002-8218-91b8554152c5"
"TURN_RIGHT","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""TURN_INDICATOR_RIGHT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(TurnLghtRightOn_B_Stat).value = 1"", ""override"": {}}}], ""warning_process_mask"": null}","4ebb4e80-7ddb-440b-9bce-4247c2dfeb84"
"TURN_RIGHT","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""TURN_INDICATOR_RIGHT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(TurnLghtRightOn_B_Stat).value = 1"", ""override"": {}}}], ""warning_process_mask"": null}","a14da534-dfaa-4002-8218-91b8554152c5"
"UP_SHIFT_INDICATOR","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_UPSHIFT_INDICATOR = 1 and _TARGET_GEAR_INDICATION = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""UPSHIFT_INDICATOR"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(TrnManShif_D_IndDrv).value = 1 AND (TrnManShifGear_D_IndDrv).value in (1,2,3,4,5)"", ""override"": {""TrnManShif_D_IndDrv"": [0, 1], ""TrnManShifGear_D_IndDrv"": [0, 1, 2, 3, 4, 5]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(TrnManShif_D_IndDrv).value in (1,2,3) and _PERFORMANCE_SHIFT_RTT = 1"", ""override"": {""TrnManShif_D_IndDrv"": [0, 1, 2, 3]}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","885e8957-f7d3-44c6-a496-f664f8a9bda4"
"WAIT_TO_START","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_ENGINE_FUEL_TYPE = 2""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""DIESEL_WAIT_TO_START"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(GlowIndication).value = 1"", ""override"": {}}}], ""warning_process_mask"": null}","ceb71f09-6c43-46e2-8568-c94f277c9ac4"
"WATER_IN_FUEL","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""WATER_IN_FUEL"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(WaterInFuel).value = 1"", ""override"": {""WaterInFuel"": [0, 1]}}}], ""warning_process_mask"": null}","d5ebfaf0-2d20-44bd-9109-b5b3d608fd39"
