"name","variant","value","feature","description"
"IGN_MODE","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","[""Acc"", ""Off"", ""Run"", ""Start""]","PowerMode","Variant Ignition Modes"
"IGN_OFF_ON","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","8000","PowerMode","Time to make an Ignition Transition from Off State to On State"
"IGN_TRANS","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","500","PowerMode","Ignition Transition Processing Time while On"
"IND_REGIONS","{p703_base_my26_fnv2_1,p703_base_my26}","{""region_1"": {""default"": ""20.68,8.61,23.28,15.83""}, ""region_6"": {""default"": ""76.51,8.61,79.11,15.83""}, ""region_8"": {""default"": ""1.93,32.64,4.48,39.31""}, ""region_10"": {""default"": ""0.42,40.28,3.02,52.64""}, ""region_12"": {""default"": ""0.52,58.89,2.97,63.89""}, ""region_16"": {""default"": ""0.57,76.39,5.57,87.08""}, ""region_17"": {""default"": ""9.17,83.33,11.72,90.14""}, ""region_21"": {""default"": ""4.95,89.86,8.28,95.97""}, ""region_22"": {""default"": ""30.83,89.86,33.85,96.39""}, ""region_25"": {""default"": ""20.99,73.75,23.75,79.72""}, ""region_36"": {""default"": ""67.24,91.67,69.84,96.39""}, ""region_37"": {""default"": ""35.89,74.31,38.65,79.44""}, ""region_38"": {""default"": ""75.05,90.14,77.86,96.81""}, ""region_48"": {""default"": ""91.82,89.72,94.11,96.81""}, ""region_50"": {""default"": ""96.51,90.42,99.01,96.81""}, ""region_51"": {""default"": ""23.65,84.44,26.2,90.14""}}","Indicator","List of ROIs per indicators defined regions"
"IND_REGIONS","{p702_l1_my26}","{""region_1"": {""default"": ""863,169,0,0""}, ""region_2"": {""default"": ""1089,172,0,0""}, ""region_3"": {""default"": ""405,657,0,0""}, ""region_4"": {""default"": ""1543,657,0,0""}}","Vision","List of ROIs per indicators defined regions"
"IN_START_COUNT","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","15000","PowerMode","Ignition In Start Time Out Counter "
"LANG_REACT_TIME","{p702_lx,p702_l1,u554_lx,u553_lx,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","2000","Personalization","Time needed for HMI to Process Language Change"
"LANG_REACT_TIME","{p703_raptor,s28_v710_my23,s28_v769_my23,s28_v363_my24_75,p703_raptor_my23b,p703_raptor_my26_fnv2_1,p703_raptor_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","3000","Personalization","Time needed for HMI to Process Language Change"
"LVP0","{p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,sx2_cx483,p702_lx_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,p708_my27,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 6.72, ""tolerance"": 0.34}","PowerMode","LVP - Low Voltage Pending Threshold SBATT2"
"LVP0","{p702_l1,p708_l1,p702_l1_my22,p708_l1_my25,p702_l1_my26,p708_l1_my26}","{""value"": 6.7, ""tolerance"": 0.33}","PowerMode","LVP - Low Voltage Pending Threshold SBATT2"
"LVP0","{c727,c727_my23,c727_my25,c727_my26}","{""value"": 6.06, ""tolerance"": 0.32}","PowerMode","LVP - Low Voltage Pending Threshold SBATT2"
"LVP0","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 5.95, ""tolerance"": 0.3}","PowerMode","LVP - Low Voltage Pending Threshold SBATT2"
"LVP0","{sx_mcac519,sx_b479,sx_c482}","{""value"": 7.6, ""tolerance"": 0.4}","PowerMode","LVP - Low Voltage Pending Threshold SBATT2"
"LVP1","{p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,sx2_cx483,p702_lx_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,u725_my25_b,p702_bev_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,u725_my26_b,u725r_my26,u725c_my24}","{""value"": 5.19, ""tolerance"": 0.3}","PowerMode","LVP - Low Voltage Pending Threshold SBATT"
"LVP1","{p702_l1,p708_l1,p702_l1_my22,p708_l1_my25,p702_l1_my26,p708_l1_my26}","{""value"": 5.19, ""tolerance"": 0.28}","PowerMode","LVP - Low Voltage Pending Threshold SBATT"
"LVP1","{c727,c727_my23,c727_my25,c727_my26}","{""value"": 5.2, ""tolerance"": 0.3}","PowerMode","LVP - Low Voltage Pending Threshold SBATT"
"LVP1","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 5.95, ""tolerance"": 0.3}","PowerMode","LVP - Low Voltage Pending Threshold SBATT"
"LVP2","{c727,c727_my23,c727_my25,c727_my26}","{""value"": 1.94, ""tolerance"": 0.21}","PowerMode","LVP - for OVER_VOLT_INT input"
"LVRT0","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,u725_my25_b,p702_bev_my25,p708_l1_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,u725_my26_b,u725r_my26,p708_l1_my26,u725c_my24}","{""value"": 7.79, ""tolerance"": 0.48}","PowerMode","Low Voltage Recovery Threshold Battery"
"LVRT0","{c727,c727_my23,c727_my25,c727_my26}","{""value"": 7.81, ""tolerance"": 0.48}","PowerMode","Low Voltage Recovery Threshold Battery"
"LVRT0","{p708_rcb,s650_rcb,rcb_p702_raptor_my24,rcb_p702_base_my24,rcb_bx726_mca_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my27,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 7.79, ""tolerance"": 0.35}","PowerMode","Low Voltage Recovery Threshold Battery"
"LVRT0","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 8.09, ""tolerance"": 0.2}","PowerMode","Low Voltage Recovery Threshold Battery"
"LVRT0","{sx_mcac519,sx_b479,sx_c482}","{""value"": 7.99, ""tolerance"": 0.31}","PowerMode","Low Voltage Recovery Threshold Battery"
"LVRT1","{p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,sx2_cx483,p702_lx_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,p708_my27,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 6.84, ""tolerance"": 0.34}","PowerMode","Fuel Low Voltage Recovery Threshold SBATT2"
"LVRT1","{p702_l1,p708_l1,p702_l1_my22,p708_l1_my25,p702_l1_my26,p708_l1_my26}","{""value"": 6.85, ""tolerance"": 0.33}","PowerMode","Fuel Low Voltage Recovery Threshold SBATT2"
"LVRT1","{c727,c727_my23,c727_my25,c727_my26}","{""value"": 6.85, ""tolerance"": 0.34}","PowerMode","Fuel Low Voltage Recovery Threshold SBATT2"
"LVRT1","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 6.88, ""tolerance"": 0.32}","PowerMode","Fuel Low Voltage Recovery Threshold SBATT2"
"LVRT1","{sx_mcac519,sx_b479,sx_c482}","{""value"": 6.93, ""tolerance"": 0.28}","PowerMode","Fuel Low Voltage Recovery Threshold SBATT2"
"LVRT2","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,u725_my25_b,p702_bev_my25,p708_l1_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,u725_my26_b,u725r_my26,p708_l1_my26,u725c_my24}","{""value"": 8.47, ""tolerance"": 0.52}","PowerMode","ePRNDS Power Saver Mode 1 Low Voltage Recovery Threshold Battery"
"LVRT2","{c727,c727_my23,c727_my25,c727_my26}","{""value"": 8.58, ""tolerance"": 0.53}","PowerMode","ePRNDS Power Saver Mode 1 Low Voltage Recovery Threshold Battery"
"LVRT2","{p708_rcb,s650_rcb,rcb_p702_raptor_my24,rcb_p702_base_my24,rcb_bx726_mca_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my27,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 8.47, ""tolerance"": 0.38}","PowerMode","ePRNDS Power Saver Mode 1 Low Voltage Recovery Threshold Battery"
"LVRT2","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 8.79, ""tolerance"": 0.22}","PowerMode","ePRNDS Power Saver Mode 1 Low Voltage Recovery Threshold Battery"
"LVRT2","{sx_mcac519,sx_b479,sx_c482}","{""value"": 8.67, ""tolerance"": 0.34}","PowerMode","ePRNDS Power Saver Mode 1 Low Voltage Recovery Threshold Battery"
"LVRT3","{p702_l1,p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,u725_my25_b,p702_bev_my25,p708_l1_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p702_l1_my26,u725_my26_b,u725r_my26,p708_l1_my26,u725c_my24}","{""value"": 12.26, ""tolerance"": 0.75}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Recovery Threshold Battery"
"LVRT3","{p703_j73,p703_u704,p708_rcb,s650_rcb,c727,c727_my23,rcb_p702_raptor_my24,rcb_p702_base_my24,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,c727_my25,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,p703_j73_my26_fnv2_1,p703_j73_my26,p703_u704_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my27,c727_my26,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 13.13, ""tolerance"": 0.81}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Recovery Threshold Battery"
"LVRT3","{sx2_cx482,sx2_cx482_eu,sx2_c519_gsr_my24,sx2_cx482eu_my26_5}","{""value"": 13.04, ""tolerance"": 0.8}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Recovery Threshold Battery"
"LVRT3","{p708_rcb,s650_rcb,rcb_p702_raptor_my24,rcb_p702_base_my24,rcb_bx726_mca_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my27,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 13.03, ""tolerance"": 0.59}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Recovery Threshold Battery"
"LVRT3","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 13.02, ""tolerance"": 0.32}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Recovery Threshold Battery"
"LVRT3","{sx_mcac519,sx_b479,sx_c482}","{""value"": 13.34, ""tolerance"": 0.51}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Recovery Threshold Battery"
"LVRT4","{p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,sx2_cx483,p702_lx_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,u725_my25_b,p702_bev_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,u725_my26_b,u725r_my26,u725c_my24}","{""value"": 6.34, ""tolerance"": 0.33}","PowerMode","Display Power LVT Recovery"
"LVRT4","{p702_l1,p708_l1,p702_l1_my22,p708_l1_my25,p702_l1_my26,p708_l1_my26}","{""value"": 6.39, ""tolerance"": 0.4}","PowerMode","Display Power LVT Recovery"
"LVRT4","{c727,c727_my23,c727_my25,c727_my26}","{""value"": 5.69, ""tolerance"": 0.31}","PowerMode","Display Power LVT Recovery"
"LVRT4","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 5.95, ""tolerance"": 0.15}","PowerMode","Display Power LVT Recovery"
"LVSD0","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,u725_my25_b,p702_bev_my25,p708_l1_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,u725_my26_b,u725r_my26,p708_l1_my26,u725c_my24}","{""value"": 7.32, ""tolerance"": 0.45}","PowerMode","Low Voltage Threshold Battery"
"LVSD0","{c727,c727_my23,c727_my25,c727_my26}","{""value"": 7.35, ""tolerance"": 0.45}","PowerMode","Low Voltage Threshold Battery"
"LVSD0","{p708_rcb,s650_rcb,rcb_p702_raptor_my24,rcb_p702_base_my24,rcb_bx726_mca_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my27,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 7.32, ""tolerance"": 0.33}","PowerMode","Low Voltage Threshold Battery"
