"name","data","variant"
"_INFO_BUTTON","{""cfg"": [""NO"", ""YES""], ""did"": ""DE0B"", ""lsb"": 29, ""msb"": 29, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,bx755,p702_raptor,p702_lx,p702_l1,u725_my22_5,p702_lx_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,p702_bev,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_INFOTAINMENT_CONTROL_MIRROR","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE08"", ""lsb"": 36, ""msb"": 36, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_INFOTAINMENT_CONTROL_MIRROR","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE08"", ""lsb"": 36, ""msb"": 36, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_INITIAL_DATE_DAY","{""cfg"": [null], ""did"": ""DE07"", ""lsb"": 48, ""msb"": 63, ""val"": [null], ""size"": 10, ""type"": ""unsigned"", ""units"": ""Days"", ""offset"": 0, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_INITIAL_DATE_DAY","{""cfg"": [null], ""did"": ""DE07"", ""lsb"": 48, ""msb"": 63, ""val"": [null], ""size"": 10, ""type"": ""unsigned"", ""units"": ""Days"", ""offset"": 0, ""default"": 0, ""resolution"": 1}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_INITIAL_DATE_YEAR","{""cfg"": [null], ""did"": ""DE07"", ""lsb"": 64, ""msb"": 71, ""val"": [null], ""size"": 10, ""type"": ""unsigned"", ""units"": ""Year"", ""offset"": 2000, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_INITIAL_DATE_YEAR","{""cfg"": [null], ""did"": ""DE07"", ""lsb"": 64, ""msb"": 71, ""val"": [null], ""size"": 10, ""type"": ""unsigned"", ""units"": ""Year"", ""offset"": 2000, ""default"": 0, ""resolution"": 1}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_INLET_AIR_TEMP_DISPLAY","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE05"", ""lsb"": 50, ""msb"": 50, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_INLET_AIR_TEMP_DISPLAY","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE05"", ""lsb"": 50, ""msb"": 50, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_INTELLIGENT_ACCESS_MENU","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE03"", ""lsb"": 57, ""msb"": 57, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_INTELLIGENT_ACCESS_MENU","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE03"", ""lsb"": 57, ""msb"": 57, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_INTELLIGENT_ACCESS_OR_KEYFREE_TEXT","{""cfg"": [""INTELLIGENT_ACCESS"", ""KEYFREE""], ""did"": ""DE09"", ""lsb"": 48, ""msb"": 48, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_INTELLIGENT_ACCESS_OR_KEYFREE_TEXT","{""cfg"": [""INTELLIGENT_ACCESS"", ""KEYFREE""], ""did"": ""DE09"", ""lsb"": 48, ""msb"": 48, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,sx_519,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_INTELLIGENT_ADAPTIVE_CRUISE_CONTROL","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE08"", ""lsb"": 21, ""msb"": 21, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_INTELLIGENT_ADAPTIVE_CRUISE_CONTROL","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE08"", ""lsb"": 21, ""msb"": 21, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_INTELLIGENT_SPEED_ASSIST","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE02"", ""lsb"": 56, ""msb"": 56, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_INTELLIGENT_SPEED_ASSISTANCE","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE02"", ""lsb"": 56, ""msb"": 56, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_INTERCOOLER_COOLANT_TEMPERATURE","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE09"", ""lsb"": 36, ""msb"": 36, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_INTERCOOLER_COOLANT_TEMPERATURE","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE09"", ""lsb"": 36, ""msb"": 36, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,sx_519,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_ITPMS_CONFIGURATION","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE10"", ""lsb"": 57, ""msb"": 57, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{bx755}"
"_KEY_IN_IGNITION_WARNING_CHIME","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE01"", ""lsb"": 55, ""msb"": 55, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p702_bev_my25,u725r_my26,u725_my26_b,u725c_my24}"
"_KEY_IN_IGNTION_WARNING_CHIME_KEY_IN_IGNTION_REMINDER_CHIME","{""cfg"": [""KEY_IN_IGNITION_REMINDER_DISABLED"", ""KEY_IN_IGNITION_REMINDER_ENABLED""], ""did"": ""DE01"", ""lsb"": 55, ""msb"": 55, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_KR","{""cfg"": [null], ""did"": ""DE07"", ""lsb"": 40, ""msb"": 47, ""val"": [null], ""size"": 10, ""type"": ""unsigned"", ""units"": ""Km"", ""offset"": 0, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_KR","{""cfg"": [null], ""did"": ""DE07"", ""lsb"": 40, ""msb"": 47, ""val"": [null], ""size"": 10, ""type"": ""unsigned"", ""units"": ""Km"", ""offset"": 0, ""default"": 10, ""resolution"": 1000}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_LANE_ASSIST","{""cfg"": [""DISABLED"", ""LDW"", ""FULL_LDW_LKA"", ""LKS_EURONCAP""], ""did"": ""DE01"", ""lsb"": 52, ""msb"": 53, ""val"": [0, 1, 2, 3], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
