"variant","mname","mid","name","vname","sinit","sbinit","ign"
"rcb_p702_raptor_my24","InstFuelEconomy_2","0x325","InstFe_No_Dsply","IFEValue Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","IPC_Infotainment","0x225","IPC_Attn_Info_Audio","AudioAttnLvl Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Cluster_Lighting_Rq","0x3C8","IpcLvl_B_Type","IPCLvlBType Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","IPC_Infotainment","0x225","IPC_MyKeyVolLimit_St","MyKeyVolLim2 Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","IPC_Infotainment","0x225","IPC_New_Attn_Event","NewAudioVolEvent Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Cluster_Info1","0x430","KeyTypeChngMykey_D_Rq","MyKeyChangeKeyType Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","HEC_Response_Signals","0x123","LangUpdate_Rsp","LangUpdateRsp Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","LBClient1_Request_Signals","0x195","LBC1_ActiveListID","ItemInfoActListID Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","LBClient1_Request_Signals","0x195","LBC1_ItemIndex","ItemInfoItemInd Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","LBClient1_Request_Signals","0x195","LBC1_NbrOfItems","ItemInfoNbrItem Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","LBClient1_Request_Signals","0x195","LBC1_Opcode","ItemInfoOpCd Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","LBClient1_Request_Signals","0x195","LBC1_SetListServ","ItemInfoSetListServ Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","LBClient1_Request_Signals","0x195","LBC1_StartItemInd","ItemInfoStartItemInd Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Cluster_HEV_Data8","0x317","LongTermReset_B_Rq","LongtermReset Out","HS Init 3","0","{Run,Start}"
"rcb_p702_raptor_my24","Cluster_Info1","0x430","ManRgen_D_Rq","ManRgenRqst Out","HS Init 3","0","{Run,Start}"
"rcb_p702_raptor_my24","Mc_Request_Signals10","0x193","Mc_BTInCallOptions_Rq","BTInCallOp Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Mc_Request_Signals10","0x193","Mc_CancelRoute_Rq","CnclRoute Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Mc_Request_Signals10","0x193","McLangSel2_Rq","MCLangSelected2 Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Mc_Request_Signals10","0x193","Mc_LangSel_Rq","MCLangSelected Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Mc_Request_Signals10","0x193","Mc_PhMicrophoneMute_Rq","PhMicrophMute Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","MC_RDISP_WORD_Tx","0x2A4","MC_RDISP_WORD_Tx","MCRDispWord Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Mc_Send_Signals_2","0x2FD","Mc_VehLangUsrSel_St","VehLangSelected Out","HS Init 1","3","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Mc_Send_Signals_2","0x2FD","Mc_VehTimeFrmtUsrSel_St","VehTimeFormat Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Mc_Send_Signals_2","0x2FD","Mc_VehUnitTempUsrSel_St","VehUnitTempStat Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Mc_Send_Signals_2","0x2FD","Mc_VehUntTrpCoUsrSel_St","VehUnitDistStat Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Cluster_Info1","0x430","MetricActv_B_Actl","MetricDispStat Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","MK_Response_Signals_1","0x1A6","MK_AdminMyKeyCount_Rsp","AdminKeyCountResp Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Send_Signals_1","0x21A","MK_AdminMyKeyCount_St","AdminKeyCountStat Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Send_Signals_1","0x21A","MK_AudioLimitConfig_St","MyKeyVolLim Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Response_Signals_1","0x1A6","MK_CreateMyKey_Rsp","CreateMyKey Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Send_Signals_1","0x21A","MK_DNDRestrictConf_St","DoNotDisturbConfig Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Send_Signals_1","0x21A","MK_ECalRestrictConf_St","MyKeyEmgcyCallAsst Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Send_Signals_1","0x21A","MK_ESCRestrictConf_St","TrctnCntrlConfig Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Response_Signals_1","0x1A6","MK_MyKeyDrivenKm_Rsp","MyKeyTotalKM Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Send_Signals_1","0x21A","MK_SpeedLimitConf_St","SpeedLimitConfig Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Send_Signals_1","0x21A","MK_SpeedMinderConf_St","SpeedMinderConfig Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Response_Signals_1","0x1A6","MK_UserMyKeyCount_Rsp","MyKeyCountResp Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","MK_Send_Signals_1","0x21A","MK_UserMyKeyCount_St","MyKeyCountStat Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","Personality_Data","0x3E0","MsgCntrDsplyOp_D_Rq","MsgCntrDsplyOp Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","Personality_Data","0x3E0","MsgCntrFeatConfigRq","MsgCntrFeatConfig Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","Personality_Data","0x3E0","MsgCntrFeatNoRq","MsgCntrFeatNo Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","Personality_Data","0x3E0","MsgCntrPersIndex_D_Rq","MsgCntrPersIndex Out","HS Init 1","4","{Run,Start}"
"rcb_p702_raptor_my24","Mc_Send_Signals_3","0x19A","MyKey_e911Override_St","MyKeyEmgcyCallAsst2 Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","NAV_MC_WORD_Rx","0x2C8","NAV_MC_WORD_Rx","NavMCWord Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Cluster_Info1","0x430","NtrlTowMdeEnbl_B_RqDrv","NtrlTowModeRqst Out","HS Init 1","0","{Run}"
"rcb_p702_raptor_my24","Cluster_Info1","0x430","OdometerMasterValue","Odo Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Cluster_Info_3","0x434","OdoTripRx_B_Actl","OdoTripRx Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","IPC_Chime","0x220","Off_Time_Btwn_Chime","BtwnChimeOffTime Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","IPC_Chime2","0x2F4","Off_Time_Btwn_Chime2","BtwnChime2OffTime Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Cluster_Info1","0x430","ParkDetect_Stat","PDS Out","HS Init 1","1","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Personality_IPC_Data_3","0x3EF","PersIndexIpc2_D_Actl","PersIndexIPC2 Out","HS Init 1","4","{Run,Start}"
"rcb_p702_raptor_my24","Personality_IPC_Data_2","0x3FB","PersIndexIpc_D_Actl","PersIndexIPC Out","HS Init 1","4","{Run,Start}"
"rcb_p702_raptor_my24","PHONE_MC_WORD_Rx","0x2BE","PHONE_MC_WORD_Rx","PhoneMCWord Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","IPC_Infotainment","0x225","Power_Up_Chime_Modules","PwrUpChimeSrcs Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","ParkAid_Aud_Warn_CmdM","0x30A","PrkAidAcsyFront_D_RqDrv","FPALT Out","HS Init 1","0","{Run}"
"rcb_p702_raptor_my24","ParkAid_Aud_Warn_CmdM","0x30A","PrkAidAcsyRear_D_RqDrv","RPALT Out","HS Init 1","0","{Run}"
"rcb_p702_raptor_my24","ParkAid_Aud_Warn_CmdM","0x30A","PrkAidRear_D_RqDrv","RPARqst Out","HS Init 3","1","{Run,Start}"
"rcb_p702_raptor_my24","Cluster_Info1","0x430","ReducedGuard_D_Rq","ReduceGuard Out","HS Init 4","1","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","RestraintsData","0x350","RILStat","RILTT Out","HS Init 2","1","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","Mc_Send_Signals_2","0x2FD","RstrnOnPsngr_D_RqMnu","PassAirbagRq Out","HS Init 1","10","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","SDARS_MC_WORD_Rx","0x2CA","SDARS_MC_WORD_Rx","SDARSMCWord Out","HS Init 2","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","HeadUpDisplayReq","0x18B","SelDrvMdeCnfm_D_Stat","SelDriveModeConfirm Out","HS Init 2","0","{Run,Start}"
"rcb_p702_raptor_my24","Mc_Send_Signals_2","0x2FD","SelDrvMdeDsply_B_Avail","SelDriveModeAvail Out","HS Init 2","0","{Run,Start}"
"rcb_p702_raptor_my24","Mc_Send_Signals_2","0x2FD","SelDrvMdeTxtReset_B_Rq","SelDriveModeTextReset Out","HS Init 2","0","{Run,Start}"
"rcb_p702_raptor_my24","ParkAid_Aud_Warn_CmdM","0x30A","Sod_D_Rq","SodRqst Out","HS Init 3","3","{Run,Start}"
"rcb_p702_raptor_my24","IPC_Infotainment","0x225","SpeedChngChime_D_Rq2","TSRSpeedChangeChime Out","HS Init 2","0","{Run,Start}"
"rcb_p702_raptor_my24","TelTaleData","0x21F","TeltalWarnData_No_Actl","TelltaleWarnStat Out","HS Init 2","0","{Run}"
"rcb_p702_raptor_my24","TimerDisplay_Data","0x32C","TimerTrip1_T_Dsply","TCTA Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","TimerDisplay_Data","0x32C","TimerTrip2_T_Dsply","TCTB Out","HS Init 1","0","{Run,Start,Off,Acc}"
"rcb_p702_raptor_my24","TrailerAid_Data","0x45A","TrailCtlSwtch_B_Stat2","TrailControlSw Out","HS Init 2","0","{Run,Start}"
"rcb_p702_raptor_my24","Cluster_Info1","0x430","TRAILER_BRAKE_CONFIG","TrailerBrakeConfig Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","IPC_TripData_1","0x315","TripSum_L_Dsply","TripSum_L_Dsply Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","Cluster_Info1","0x430","TrlrBrkMde_D_Rq","TBMRqst Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","Cluster_TireData","0x30F","TrlrLearnMdeOn_B_RqDrv","TrTireLearnMdeOn Out","HS Init 3","0","{Run}"
"rcb_p702_raptor_my24","Cluster_Info1","0x430","TRLR_SWAY_CONFIG_CMD","TrailerSwayConfig Out","HS Init 3","1","{Run,Start}"
"rcb_p702_raptor_my24","Cluster_TireData","0x30F","TrlrTireCnt_D_RqDrv","TrTireCount Out","HS Init 3","0","{Run}"
"rcb_p702_raptor_my24","Cluster_TireData","0x30F","TrlrTireThresh_D_RqDrv","TrTireThesholdRq Out","HS Init 3","0","{Run}"
"rcb_p702_raptor_my24","Cluster_Info_3","0x434","Veh_V_CompLimMx","MyKeySpdLim Out","HS Init 1","0","{Run,Start}"
"rcb_p702_raptor_my24","Cluster_Info_3","0x434","W2S_LAMP_OK","W2STTOK Out","HS Init 2","1","{Run,Start}"
"rcb_p702_raptor_my24","Mc_Send_Signals_2","0x2FD","WaitToStartLamp_D_Falt","W2STTStat Out","HS Init 2","1","{Run,Start}"
"p703_base_my23b","Cluster_Info1","0x430","AccDeny_B_RqIpc","IPCACCDeny Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","Cluster_Info1","0x430","AccEnbl_B_RqDrv","ACCEnable Out","HS Init 2","1","{Run,Start}"
"p703_base_my23b","IPC_Chime2","0x2F4","AdjustableChimeVol2_Rq","Chime2No Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime","0x220","AdjustableChimeVol_Rq","ChimeAdjVol Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Cluster_Info_3","0x434","AutoRgen_D_Rq","AutoRegenRq Out","HS Init 3","0","{Run,Start,Off,Acc}"
"p703_base_my23b","AverageFuelEconomy","0x322","AvgFeActv_B_Dsply","AFEStat Out","HS Init 1","1","{Run,Start,Off,Acc}"
"p703_base_my23b","AverageFuelEconomy","0x322","AvgFe_No_Dsply","AFEValue Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","AverageFuelEconomy","0x322","AvgFeTrip1Actv_B_Dsply","TCAFEAStat Out","HS Init 1","1","{Run,Start,Off,Acc}"
"p703_base_my23b","AverageFuelEconomy","0x322","AvgFeTrip1_No_Dsply","TCAFEAValue Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","AverageFuelEconomy","0x322","AvgFeTrip2Actv_B_Dsply","TCAFEBStat Out","HS Init 1","1","{Run,Start,Off,Acc}"
"p703_base_my23b","AverageFuelEconomy","0x322","AvgFeTrip2_No_Dsply","TCAFEBValue Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","AverageFuelEconomy","0x322","AvgFeTripUnit_D_Stat","AFEUnit Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Infotainment","0x225","BeltminderAudioMute","BMAudioMute Out","HS Init 3","1","{Run,Start,Off,Acc}"
"p703_base_my23b","Mc_Send_Signals_2","0x2FD","BttOn_B_Rq","BTTOnRqst Out","HS Init 3","1","{Run,Start}"
"p703_base_my23b","IPC_Chime","0x220","Chime","Chime Out","HS Init 2","1","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime2","0x2F4","Chime2","Chime2 Out","HS Init 2","1","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime2","0x2F4","Chime2Id_No_Rq","Chime2AdjVol Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime","0x220","Chime_Directionality","ChimeDir Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime2","0x2F4","Chime_Directionality2","Chime2Dir Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime","0x220","ChimeId_No_Rq","ChimeNo Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime","0x220","Chime_Occurence","ChimeOccrnc Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime2","0x2F4","Chime_Occurence2","Chime2Occrnc Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Infotainment","0x225","Chime_Source","ChimeSrc Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime","0x220","Chime_Time_Criticality","ChimeTimeCrit Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime2","0x2F4","Chime_Time_Criticality2","Chime2TimeCrit Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime","0x220","Chime_Vol_Level","ChimeVol Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Chime2","0x2F4","Chime_Vol_Level2","Chime2Vol Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","ParkAid_Audible_Warn_CmdM","0x30A","ClrExitAsstEnbl_D_RqDrv","CEAEnableRqDr Out","HS Init 2","0","{Run}"
"p703_base_my23b","Cluster_HEV_Data8","0x317","ConsAvgTrip_Fe_Dsply","ConsAvgTrip_Fe_Dsply Out","HS Init 1","0","{Run,Start}"
"p703_base_my23b","IPC_Consumption","0x353","ConsAvgTrip_No_Dsply","ConsAvgTrip_No_Dsply Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","InstFuelEconomy_1","0x324","ConsInstActv_B_Dsply","IFETBStat Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","InstFuelEconomy_1","0x324","ConsInst_No_Dsply","IFETBValue Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","InstFuelEconomy_1","0x324","ConsInstUnit_D_Stat","IFETBUnit Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Consumption","0x353","ConsLongTerm_No_Dsply","ConsLongTerm_No_Dsply Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Consumption","0x353","ConsUnitIPC_D_Dsply","ConsUnitIPCDsply Out","HS Init 1","11","{Run,Start,Off,Acc}"
"p703_base_my23b","ParkAid_Audible_Warn_CmdM","0x30A","Cta_D_Rq","CtaRqst Out","HS Init 3","3","{Run,Start}"
"p703_base_my23b","Mc_Request_Signals10","0x193","DealerCall_B_Rq","DealerCall Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Cluster_Info_3","0x434","DISPLAY_SPEED_OFFSET","VSpdIndOffset Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Cluster_Info_3","0x434","DISPLAY_SPEED_SCALING","VSpdIndScale Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","DistantTripDisplay","0x323","DistTrip1_No_Dsply","TCDistA Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","DistantTripDisplay","0x323","DistTrip2_No_Dsply","TCDistB Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","DistantTripDisplay","0x323","DistTripUnit_D_Stat","TCDistUnit Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Mc_Send_Signals_3","0x19A","DoNotDisturbOveride_St","MyKeyDoNotDisturbOverride Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","Mc_Send_Signals_2","0x2FD","DrvInputRequired_B_Rq","DrvInRqst Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","Cluster_Info1","0x430","DrvSlipCtlMde_B_Rq2","ESCOffSwitchPress Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","Cluster_Info_3","0x434","DrvSlipCtlMde_B_RqMyKey","MyKeyDrvSlipCtlMde Out","HS Init 1","0","{Run,Start}"
"p703_base_my23b","Cluster_Info1","0x430","DrvSlipCtlMde_D_Rq","AdvanceTracRqst Out","HS Init 3","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Send_Signals_2","0x318","DsplyChkActv_B_Stat","DsplyChk Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","InstFuelEconomy_3","0x327","ElDistTrip1_No_Dsply","TCElDistA Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","InstFuelEconomy_3","0x327","ElDistTrip2_No_Dsply","TCElDistB Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","InstFuelEconomy_3","0x327","ElDistTripUnit_D_Stat","TCElDistUnit Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Send_Signals_2","0x318","ElLongTerm_L_Dsply","ElLongTerm_L_Dsply Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Send_Signals_2","0x318","ElTrip_L_Dsply","ElTrip_L_Dsply Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Mc_Send_Signals_2","0x2FD","EngExhMdeQuiet_D2_Rq","ExhaustModeRqst Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","Cluster_Info1","0x430","EngIdlShutDown_B_RqDrv","EngIdlShutDown Out","HS Init 3","0","{Run,Start}"
"p703_base_my23b","Cluster_Info1","0x430","ePRNDL_MODE","ePRNDLMode Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Mc_Send_Signals_2","0x2FD","EsaOn_B_Rq","EsaOn_B_Rq Out","HS Init 3","1","{Run,Start}"
"p703_base_my23b","Personality_IPC_Data_2","0x3FB","FeatConfigIpcActl","FeatConfigIPC Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Personality_IPC_Data_2","0x3FB","FeatNoIpcActl","FeatNoIPC Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","FoH_Day_Req","0x348","FohAddHeater_D_Rq","FohAddHeater Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohContOn_B_Rq","FohContHeat Out","HS Init 2","3","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohStop_B_Rq","FOHStop Out","HS Init 2","3","{Run,Start,Off,Acc}"
"p703_base_my23b","FoH_Day_Req","0x348","FohStrtDateDay_No_Rq","FohOneTimeDay Out","HS Init 2","1","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohStrtDateYr_No_Rq","FohOneTimeYear Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohStrtEnable_B_Rq","FohOneTime Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohStrtHr_T_Rq","FohOneTimeHour Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohStrtMnte_T_Rq","FohOneTimeMin Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohT1Enable_B_Rq","FohTime1 Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT1Friday_T_Rq","FohTime1Fri Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohT1Hr_T_Rq","FohTime1Hour Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohT1Mnte_T_Rq","FohTime1Min Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT1Monday_T_Rq","FohTime1Mon Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT1Saturday_T_Rq","FohTime1Sat Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT1Sunday_T_Rq","FohTime1Sun Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT1Thursday_T_Rq","FohTime1Thu Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT1Tuesday_T_Rq","FohTime1Tue Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT1Wednesday_T_Rq","FohTime1Wed Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohT2Enable_B_Rq","FohTime2 Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT2Friday_T_Rq","FohTime2Fri Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohT2Hr_T_Rq","FohTime2Hour Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohT2Mnte_T_Rq","FohTime2Min Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT2Monday_T_Rq","FohTime2Mon Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT2Saturday_T_Rq","FohTime2Sat Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT2Sunday_T_Rq","FohTime2Sun Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT2Thursday_T_Rq","FohTime2Thu Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT2Tuesday_T_Rq","FohTime2Tue Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FoH_Day_Req","0x348","FohT2Wednesday_T_Rq","FohTime2Wed Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","FuelOpHeater_Req","0x346","FohTAllEnable_B_Rq","FohHeatProg Out","HS Init 2","3","{Run,Start}"
"p703_base_my23b","Cluster_Info1","0x430","FrostWarn_D_Stat","FrostRTT Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","Cluster_Info_3","0x434","FuelLvlActvSide_No_Raw","NetworkFLPSA Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Cluster_Info_3","0x434","FuelLvl_Pc_Dsply","NetworkFiltFLPSA Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Cluster_Info_3","0x434","FuelLvlPssvSide_No_Raw","NetworkFLPSB Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Send_Signals_2","0x318","FuelRange_L_Dsply","FuelRangeLDsply Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Cluster_Info_3","0x434","FuelSecndActv_B_Actl","TankSelected Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Cluster_Info_3","0x434","FUEL_SENSOR_NUM","NumberofSenders Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","Cluster_Info1","0x430","HaDsplyCpblty_B_Stat","HADisplayCapability Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","IPC_Infotainment","0x225","HdcOn_B_Rq","HDCReq Out","HS Init 3","0","{Run,Start}"
"p703_base_my23b","Cluster_Info_3","0x434","HILL_DESC_SW","HillDescentSw Out","HS Init 2","0","{Run,Start}"
"p703_base_my23b","Cluster_Info1","0x430","HsaMde_D_Rq","HsaMdeRqst Out","HS Init 1","3","{Run,Start}"
"p703_base_my23b","InstFuelEconomy_1","0x324","InstFeMax_No_Dsply","IFEMaxValue Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","InstFuelEconomy_2","0x325","InstFe_No_Dsply","IFEValue Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","InstFuelEconomy_2","0x325","InstFeTripUnit_D_Stat","IFEUnit Out","HS Init 1","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Infotainment","0x225","IPC_Attn_Info_Audio","AudioAttnLvl Out","HS Init 2","0","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_AutoSar_Network_Mgmt","0x591","IPC_GWNMProxy","IPCNMProxy Out","HS Init 2","255","{Run,Start,Off,Acc}"
"p703_base_my23b","IPC_Infotainment","0x225","IPC_MyKeyVolLimit_St","MyKeyVolLim2 Out","HS Init 1","0","{Run,Start}"
