Update Status,Applicable for P703 PHEV,Applicable for P703 Raptor,Applicable for U704,Id,Name,Warning Chime,Seq. #,System Name,Warn Type,Time Out,LM,Icon,Message Color,Chime Type:,Representative Text,"Functional Contacts
","STSS
Reference only",Link,Considerate Prompt,Notes,"CAN Message Warning ID
(HEX Value)",CX727 Specific Warnings,Dynamic data with warning,SYNC Layout,icon or Rendered Graphic,icon example,Comments,"Sleep State Recorder DID
(HEX Value)"
,No,No,No,W3475,,,3475,Trailer Reverse Guidance,NR,n/a,No,n/a,Neutral,Yes,"Trailer Reverse Guidance

Sticker Located

Press OK to Exit",N.Pear/M.McKinney,,,n/a,"Trailer Reverse Guidance

Sticker Located

Press OK to Exit",0x2C6,,,,,,,
,No,No,No,W3476,,,3476,Trailer Reverse Guidance,NR,n/a,No,n/a,Neutral,No,"Trailer Reverse Guidance
Drive Forward
to Straighten Trailer.

Press OK to Continue",N.Pear/M.McKinney,,,n/a,"Trailer Reverse Guidance
Drive Forward
to Straighten Trailer.

Press OK to Continue",0x2C7,,,,,,,
,No,No,No,W3477,,,3477,Trailer Reverse Guidance,NR,n/a,No,n/a,Neutral,No,"Trailer Reverse Guidance
Sticker Not Found
Refer to
Owner's Manual.

Press OK to Exit",N.Pear/M.McKinney,,,n/a,"Trailer Reverse Guidance
Sticker Not Found
Refer to
Owner's Manual.

Press OK to Exit",0x2C8,,,,,,,
,No,No,No,W3478,,,3478,Trailer Reverse Guidance,NR,n/a,No,n/a,Neutral,No,"Trailer Reverse Guidance
Drive Straight Forward
to Calibrate.

Press OK to Exit",N.Pear/M.McKinney,,,n/a,"Trailer Reverse Guidance
Drive Straight Forward
to Calibrate.

Press OK to Exit",0x2C9,,,,,,,
,No,No,No,W3479,,,3479,Trailer Reverse Guidance,NR,n/a,No,n/a,Neutral,No,"Trailer Reverse Guidance
System
Calibrating...

Press OK to Exit",N.Pear/M.McKinney,,,n/a,"Trailer Reverse Guidance
System
Calibrating...

Press OK to Exit",0x2CA,,,,,,,
,No,No,No,W3480,,,3480,Trailer Reverse Guidance,NR,n/a,No,n/a,Neutral,Yes,"Trailer Reverse Guidance
Calibration Complete.
Stop Vehicle
to Activate.

Press OK to Continue",N.Pear/M.McKinney,,,n/a,"Trailer Reverse Guidance
Calibration Complete.
Stop Vehicle
to Activate.

Press OK to Continue",0x2CB,,,,,,,
,No,No,No,W3481,,,3481,Trailer Reverse Guidance,NR,n/a,No,n/a,Neutral,No,"Trailer Reverse Guidance
Reduce Speed
to Calibrate

Press OK to Exit",N.Pear/M.McKinney,,,n/a,"Trailer Reverse Guidance
Reduce Speed
to Calibrate

Press OK to Exit",0x2CC,,,,,,,
,No,No,No,W3482,,,3482,Trailer Reverse Guidance,NR,n/a,No,n/a,Neutral,No,"Trailer Reverse Guidance
Shift to Reverse
to Activate

Press OK to Exit",N.Pear,,,n/a,"Trailer Reverse Guidance
Shift to Reverse
to Activate

Press OK to Exit",0x2CD,,,,,,,
,No,No,No,W3483,,,3483,Trailer Reverse Guidance,NR,n/a,No,n/a,Neutral,No,"Press the Trailer Icon
in Center Display
{Graphic}
Press OK to Exit",N.Pear,,,n/a,"Press the Trailer Icon
in Center Display
{Graphic}
Press OK to Exit",0x2CE,,,,,,,
,No,No,No,W3484,,,3484,"Trailer BLIS Lite
(3 Trailer System)",SC*,n/a,No,n/a,Neutral,No,"Trailer Blind Spot
Trailer A: {#0} ft
Trailer B: {#0} ft
Trailer C: {#0} ft
None",K.Snarski,,,n/a,"Trailer Blind Spot
Trailer A: {#0} ft
Trailer B: {#0} ft
Trailer C: {#0} ft
None",0x2CF,,,,,,,
,No,No,No,W3485,BTT Add Trailer,,3485,Trailer BLIS,SC*,n/a,No,n/a,Neutral,No,"Trailer BLIS
Exit
Trailer 1
:
Trailer 10
Add Trailer
Press OK to Select",K.Snarski,B1,,n/a,"Trailer BLIS
Exit
Trailer 1
:
Trailer 10
Add Trailer
Press OK to Select",0x2D0,,,,,,,
,Yes,Yes,Yes,W3486,CTA Off Trailer Attached,,3486,Trailer BLIS,SC*,n/a,No,n/a,Amber,Yes,Cross-Traffic AlertDeactivatedTrailer Attached,K.Snarski,t100,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRC5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Cross-Traffic AlertDeactivatedTrailer Attached,0x2D1,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W3487,BSM Off Trailer Attached,,3487,Trailer BLIS,SC*,n/a,No,n/a,Amber,Yes,"
Blind Spot Alert
Deactivated
Trailer Attached ",K.Snarski,t101,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRC5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"
Blind Spot Alert
Deactivated
Trailer Attached ",0x2D2,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W3488,,,3488,Trailer BLIS,SC*,n/a,No,n/a,Amber,Yes,"Trailer BLIS
Not available
Due to 
Invalid Trailer",K.Snarski,t103,,n/a,"Trailer BLIS
Not available
Due to 
Invalid Trailer",0x2D3,,,,,,,
,No,No,No,W3489,,,3489,"Trailer BLIS Lite
(3 Trailer System)",SC*,n/a,No,n/a,Neutral,No,"Trailer Blind  Spot
Trailer A: {#0} m
Trailer B: {#0} m
Trailer C: {#0} m
None
",K.Snarski,,,n/a,"Trailer Blind  Spot
Trailer A: {#0} m
Trailer B: {#0} m
Trailer C: {#0} m
None
",0x2D4,,,,,,,
,Yes,Yes,Yes,W3490,,,3490,"AdBlue
Exhaust fluid",TA,10,No,n/a,Amber,No,AdBlue LevelMax Refill {#0.0} L,Anita Chaudhari,,,n/a,AdBlue LevelMax Refill {#0.0} L,0x2D5,,,,,,,
,No,No,No,W3491,,,3491,"ARNOX32
Exhaust fluid",TA,10,No,n/a,Amber,No,"ARNOX32 Level
Max Refill {#0.0} L",Anita Chaudhari,,,n/a,"ARNOX32 Level
Max Refill {#0.0} L",0x2D6,,,,,,,
,No,No,No,W3492,,,3492,"ARLA32
Exhaust fluid",TA,10,No,n/a,Amber,No,"ARLA32 Level
Max Refill {#0.0} L",Anita Chaudhari,,,n/a,"ARLA32 Level
Max Refill {#0.0} L",0x2D7,,,,,,,
,No,No,No,W3493,DEF Fluid Empty Min Refill,,3493,"AdBlue
Exhaust fluid",TA,10,No,n/a,Amber,No,AdBlue LevelEmpty. MinRefill {#0.0} L,Anita Chaudhari,,,n/a,AdBlue LevelEmpty. MinRefill {#0.0} L,0x2D8,,,,,,,
,No,No,No,W3494,,,3494,"ARNOX32
Exhaust fluid",TA,10,No,n/a,Amber,No,"ARNOX32 Level
Empty. Min 
Refill {#0.0} L",Anita Chaudhari,,,n/a,"ARNOX32 Level
Empty. Min 
Refill {#0.0} L",0x2D9,,,,,,,
,No,No,No,W3495,,,3495,"ARLA32
Exhaust fluid",TA,10,No,n/a,Amber,No,"ARLA32 Level
Empty. Min
Refill {#0.0} L",Anita Chaudhari,,,n/a,"ARLA32 Level
Empty. Min
Refill {#0.0} L",0x2DA,,,,,,,
,Yes,Yes,Yes,W3496,DEF Incorrect AdBlue Service Rqd,,3496,"AdBlue
Exhaust fluid",TA,10,No,n/a,Amber,Yes,Incorrect AdBlueService Required,Anita Chaudhari,"AdBlue Level/Fault Warnings, IOD, and RTT/TT China Specific – CGEA1.3",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=CqZp8fqCx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Incorrect AdBlueService Required,0x2DB,,,,,,,
,No,No,No,W3497,,,3497,"ARNOX32
Exhaust fluid",TA,10,No,n/a,Amber,Yes,"Incorrect ARNOX32
Service Required",Anita Chaudhari,,,n/a,"Incorrect ARNOX32
Service Required",0x2DC,,,,,,,
,No,No,No,W3498,,,3498,"ARLA32
Exhaust fluid",TA,10,No,n/a,Amber,Yes,"Incorrect ARLA32
Service Required",Anita Chaudhari,,,n/a,"Incorrect ARLA32
Service Required",0x2DD,,,,,,,
,Yes,Yes,Yes,W3499,DEF Fluid Min Refill,,3499,"AdBlue
Exhaust fluid",TA,10,No,n/a,Amber,No,AdBlue Level Min Refill {#0.0} L,Anita Chaudhari,,,n/a,AdBlue Level Min Refill {#0.0} L,0x2DE,,,,,,,
,No,No,No,W3500,,,3500,"ARNOX32
Exhaust fluid",TA,10,No,n/a,Amber,No,"ARNOX32 Level
Min Refill {#0.0} L",Anita Chaudhari,,,n/a,"ARNOX32 Level
Min Refill {#0.0} L",0x2DF,,,,,,,
,No,No,No,W3501,,,3501,"ARLA32
Exhaust fluid",TA,10,No,n/a,Amber,No,"ARLA32 Level
Min Refill {#0.0} L",Anita Chaudhari,,,n/a,"ARLA32 Level
Min Refill {#0.0} L",0x2E0,,,,,,,
,Yes,Yes,Yes,W3510,Side-Wind Stabilization Active,,3510,Sidewind ,SC*,n/a,No,n/a,Amber,No,"Side-Wind Stabilization
Active",D.Messieh,,,n/a,"Side-Wind Stabilization
Active",0x2E1,,,,,,,
,No,No,No,W3511,,,3511,M0 10R Gear indication,TA*,4,No,None,Neutral,No,M0 10R Gear indication graphic,Brian O'neil,,,n/a,M0 10R Gear indication graphic,0x2E2,,,,,,,
,No,No,No,W3513,,,3513,"TPMS 
(B562)",SC*,n/a,No,n/a,Neutral,No,Tire Pressure MonitorHold to Reset,D.Patel,,,n/a,Tire Pressure MonitorHold to Reset,0x2E3,,,,,,,
,No,No,No,W3514,,,3514,"TPMS 
(B562)",SC*,n/a,No,n/a,Neutral,No,Tire Pressure MonitorReset Complete,D.Patel,,,n/a,Tire Pressure MonitorReset Complete,0x2E4,,,,,,,
,No,No,No,W3515,,,3515,"TPMS 
(B562)",SC*,n/a,No,n/a,Neutral,No,Tire Pressure MonitorReset Cancelled,D.Patel,,,n/a,Tire Pressure MonitorReset Cancelled,0x2E5,,,,,,,
,No,No,No,W3516,,,3516,"TPMS 
(B562)",SC*,n/a,No,n/a,Neutral,No,Tire Pressure MonitorReset Failed,D.Patel,,,n/a,Tire Pressure MonitorReset Failed,0x2E6,,,,,,,
,Yes,Yes,Yes,W3519,Emergency Call System Fault,,3519,eCall,SC*,n/a,No,n/a,Amber,No,Emergency Call SystemFault,J.Carl,Warning – Emergency Call System Fault – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=TgbZGCCvx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Emergency Call SystemFault,0x2E7,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W3520,,,3520,"Terrain Management System
(Phantom)",TA*,4,No,"tbd.101, tbd.102, tbd.103, tbd.104, tbd.105, tbd.106",Neutral,No,,T.Wroblewski,Terrain Management System Control Function - CGEA 1.3 – P552 Raptor ONLY,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=ibeVRIQMx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,,0x2E8,,,,,,,
,No,No,No,W3521,,,3521,"Terrain Management System
(Phantom)",TA*,4,No,None,Neutral,No,"Selected 4x4 Mode
Not Available
in Current
Terrain Mode",T.Wroblewski,Terrain Management System Control Function - CGEA 1.3 – P552 Raptor ONLY,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=ibeVRIQMx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Selected 4x4 Mode
Not Available
in Current
Terrain Mode",0x2E9,,,,,,,
,Yes,Yes,Yes,W3522,,,3522,"Terrain Management System
(Phantom)",TA*,4,No,None,Neutral,No,"Locking Differential
Not Available
in 2H",T.Wroblewski,Terrain Management System Control Function - CGEA 1.3 – P552 Raptor ONLY,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=ibeVRIQMx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Locking Differential
Not Available
in 2H",0x2EA,,,,,,,
,No,No,No,W3523,,,3523,"Terrain Management System
(Phantom)",TA*,4,No,None,Amber,Yes,"Terrain Management
System
Fault",T.Wroblewski,,,n/a,"Terrain Management
System
Fault",0x2EB,,,,,,,
,No,No,No,W3524,,,3524,"Terrain Management System
(Phantom)",TA*,4,No,None,Neutral,No,"Selected Terrain Mode
Preconditions 
Not Met",T.Wroblewski,Terrain Management System Control Function - CGEA 1.3 – P552 Raptor ONLY,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=ibeVRIQMx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Selected Terrain Mode
Preconditions 
Not Met",0x2EC,,,,,,,
,Yes,Yes,Yes,W3527,4WD Locked,,3527,4x4 Locked,SC*,n/a,No,n/a,Amber,No,"4WD
Temporarily
Locked",F.Tomik,1.0    Warning – AWD_4x4 OFF – CGEA1.3/1.2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WCL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"4WD
Temporarily
Locked",0x2ED,,,,,,,
,Yes,Yes,Yes,W3528,4x4 Locked,,3528,4x4 Locked,SC*,n/a,No,n/a,Amber,No,"4x4
Temporarily
Locked",F.Tomik,1.0    Warning – AWD_4x4 OFF – CGEA1.3/1.2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WCL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"4x4
Temporarily
Locked",0x2EE,,,,,,,
,Yes,Yes,Yes,W3529,AWD Locked,,3529,Awd Locked,SC*,n/a,No,n/a,Amber,No,"AWD
Temporarily
Locked",F.Tomik,1.0    Warning – AWD_4x4 OFF – CGEA1.3/1.2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WCL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"AWD
Temporarily
Locked",0x2EF,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W3533,ACC – IACC Not Available Warning,N/A (Separete logic SRD for chime),3533,IACC,SC*,n/a,No,n/a,Amber,Yes,Adaptive Cruise ControlPredictive Speed AssistNot Available,A.Ediger,,,n/a,Adaptive Cruise ControlPredictive Speed AssistNot Available,0x2F0,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W3538,AdvanceTrac Off in 4x4Low,,3538,ESC,TA*,4,No,J.15 or K.051,Amber,No,"AdvanceTrac
OFF
in 4L",Krishna Sadula,,,n/a,"AdvanceTrac
OFF
in 4L",0x2F1,,,,,,,
,Yes,Yes,Yes,W3539,Hold For AdvanceTrac Off,,3539,ESC,SC*,n/a,No,n/a,Amber,No,Hold forAdvanceTracOff{Progress Bar},M. Jung,,,n/a,Hold forAdvanceTracOff{Progress Bar},0x2F2,Y,,,,,,
,No,No,No,W3540,SDM Selection Warning,,3540,Selectable Drive Mode,NR,n/a,No,See HMI wallpaper,Neutral,No,"Drive Mode
{ICONS}
{Mode}
",F.Fiebiger,Selectable Drive Mode Control Function - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=z1aZ5VyVx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Drive Mode
{ICONS}
{Mode}
",0x2F3,,,,,,,
,Yes,Yes,Yes,W3541,Drive Mode Not Available,,3541,Selectable Drive Mode,SC*,n/a,No,n/a,Amber,No,"Drive Mode
Not Available",F.Fiebiger,Selectable Drive Mode Control Function - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=z1aZ5VyVx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Drive Mode
Not Available",0x2F4,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W3542,Drive Mode Selection Reduced due to Systems Fault,,3542,Selectable Drive Mode,SC*,n/a,No,n/a,Neutral,No,"Drive Mode 
Selection Reduced
due to 
System Fault",F.Fiebiger,Selectable Drive Mode Control Function - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=z1aZ5VyVx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Drive Mode 
Selection Reduced
due to 
System Fault",0x2F5,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W3543,Drive Mode Preconditions Not Met,,3543,Selectable Drive Mode,SC*,n/a,No,n/a,Neutral,No,"Drive Mode
Preconditions 
Not Met",F.Tomik,Selectable Drive Mode Control Function - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=z1aZ5VyVx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Drive Mode
Preconditions 
Not Met",0x2F6,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W3544,"Changing to Normal
Drive Mode for Improved
Towing Performance",,3544,Selectable Drive Mode,SC*,n/a,No,n/a,Amber,No,"EV Mode
Not Available",F.Fiebiger,Selectable Drive Mode Control Function - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=z1aZ5VyVx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"EV Mode
Not Available",0x2F7,,,Layout 3: text only,n/a,n/a,,
,No,No,No,W3551,,,3551,cHUD,SC*,n/a,No,N.04,Amber,No,"Head Up Display
System Fault
See Manual",F.Mueller,1.0   Warning – cHUD – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=oCSZuZjwx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Head Up Display
System Fault
See Manual",0x2F8,,,,,,,
,No,No,No,W3552,,,3552,cHUD,SC*,n/a,No,N.04,Neutral,Yes,"Head Up Display
To Position
Use Information Center Menu",F.Mueller,1.0   Warning – cHUD – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=oCSZuZjwx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Head Up Display
To Position
Use Information Center Menu",0x2F9,,,,,,,
,No,No,No,W3560,,,3555,Suspension,SC*,n/a,No,n/a,Amber,No,"Suspension
Fault
Speed Limited
to 80 MPH",Ahmed Mohamed,,,n/a,"Suspension
Fault
Speed Limited
to 80 MPH",0x2FA,Y,,Layout 3: text only,n/a,n/a,,
,No,No,No,W3561,,,3556,Suspension,SC*,n/a,No,n/a,Amber,No,"Suspension
Fault
Speed Limited
to 120 km/h",Ahmed Mohamed,,,n/a,"Suspension
Fault
Speed Limited
to 120 km/h",0x2FB,Y,,Layout 3: text only,n/a,n/a,,
,No,No,No,W3575,,,3575,Track Use,TA*,4,No,n/a,Neutral,Yes,"For Track Use
See Manual",Keith Daughtery,,,n/a,"For Track Use
See Manual",0x2FC,,,,,,,
,Yes,No,No,W3576,Charge Port Door Ajar Warning,MC - Soft,3576,xEV System,SC*,n/a,No,n/a,Amber,Yes,Charging PortAjar,Toussaint Carpenter,,,n/a,Charging PortAjar,0x2FD,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W3585,,,3585,Police Pursuit RTT,TT/RTT,n/a,No,tbd.119 or L.202,Blue,No,,Chris Kava,,,n/a,,0x2FE,,,,,,,
,Yes,Yes,Yes,W3586,Set Trail Control to 1 MPH to Aid in Getting Unstuck in Sand,,3586,Trail Control,SC*,n/a,No,tbd.120 or J.008 / J.009,Neutral,Yes,"Set Trail Control to
 1 MPH to Aid in
 Getting Unstuck in Sand",Brandon Cameron,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Set Trail Control to
 1 MPH to Aid in
 Getting Unstuck in Sand",0x2FF,,,,,,,
,Yes,Yes,Yes,W3587,Set Trail Control to 2 km/h to Aid in Getting Unstuck in Sand,,3587,Trail Control,SC*,n/a,No,tbd.120 or J.008 / J.009,Neutral,Yes,"Set Trail Control to
 2 km/h to Aid in
 Getting Unstuck in Sand",Brandon Cameron,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Set Trail Control to
 2 km/h to Aid in
 Getting Unstuck in Sand",0x300,,,,,,,
,Yes,Yes,Yes,W3588,Trail Control Not Available While Cruise Control ON,,3588,Trail Control,TA*,4,No,n/a,Neutral,No,"Trail Control
Not Available
with Cruise Control
Active",Andrew Brown,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Trail Control
Not Available
with Cruise Control
Active",0x301,,,,,,,
,Yes,Yes,Yes,W3589,Brakes Applied Press “Trail Control” icon to Exit,,3589,Trail Control,SC*,n/a,No,tbd.120 or J.008 / J.009,Amber,Yes,"Descent Control
    Now Active
Press Trail Control
  Switch To Exit",Brandon Cameron,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Descent Control
    Now Active
Press Trail Control
  Switch To Exit",0x302,,,,,,,
,Yes,Yes,Yes,W3590,Reduce Speed to Enter Trail Control,,3590,Trail Control,TA*,4,No,n/a,Neutral,No,"Reduce Speed
To Enter
Trail Control",Andrew Brown,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Reduce Speed
To Enter
Trail Control",0x303,,,,,,,
,Yes,Yes,Yes,W3591,Trail Control Not Available with Park Brake Applied ,,3591,Trail Control,TA*,4,No,n/a,Neutral,No,"Trail Control
Not Available
with Park Brake Applied",Andrew Brown,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Trail Control
Not Available
with Park Brake Applied",0x304,,,,,,,
,Yes,Yes,Yes,W3592,Trail Control Not Available with Driver Door Open,,3592,Trail Control,TA*,4,No,n/a,Neutral,No,"Trail Control
Not Available
with Driver Door Open",Andrew Brown,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Trail Control
Not Available
with Driver Door Open",0x305,,,,,,,
,Yes,Yes,Yes,W3593,Trail Control Not Available While Pro Trailer Backup Assist Active,,3593,Trail Control,TA*,4,No,n/a,Neutral,No,Trail ControlNot AvailableWhile Pro Trailer BackupAssist  Active,Andrew Brown,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Trail ControlNot AvailableWhile Pro Trailer BackupAssist  Active,0x306,,,,,,,
,Yes,Yes,Yes,W3594,Trail Control Enabled Use SET Button to Set Speed,,3594,Trail Control,TA*,4,No,n/a,Neutral,No,"Trail Control
Enabled
Use SET Button
to Set Speed",Andrew Brown,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Trail Control
Enabled
Use SET Button
to Set Speed",0x307,,,,,,,
,Yes,Yes,Yes,W3595,Trail Control Off Driver Resume Control,,3595,Trail Control,SC*,n/a,No,n/a,Amber,Yes,"Trail Control
Off
Driver Resume Control",Brandon Cameron,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Trail Control
Off
Driver Resume Control",0x308,,,,,,,
,Yes,Yes,Yes,W3596,Trail Control Off,,3596,Trail Control,TA*,4,No,n/a,Neutral,No,"Trail Control
Off",Andrew Brown,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Trail Control
Off",0x309,,,,,,,
,Yes,Yes,Yes,W3597,Trail Control Fault See Manual,,3597,Trail Control,SC*,n/a,No,n/a,Amber,Yes,"Trail Control
Fault
See Manual",Brandon Cameron,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Trail Control
Fault
See Manual",0x30A,,,,,,,
,Yes,Yes,Yes,W3598,Trail Control To Activate Select Gear,,3598,Trail Control,TA*,4,No,n/a,Neutral,No,"Trail Control
To Activate
Select Gear",Andrew Brown,1       Trail Control Warnings and RTTs - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EcShJc43x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Trail Control
To Activate
Select Gear",0x30B,,,,,,,
,Yes,Yes,Yes,W3599,Selected 4x4 Mode Not Available in Current Drive Mode ,,3599,Selectable Drive Mode,SC*,n/a,No,n/a,Amber,No,"Selected 4x4 Mode
 Not Available in 
Current Drive Mode",F.Fiebiger,Selectable Drive Mode Control Function - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=z1aZ5VyVx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Selected 4x4 Mode
 Not Available in 
Current Drive Mode",0x30C,,,Layout 3: text only,n/a,n/a,,
,No,No,No,W3610,,,3610,Perimeter Alert,SC*,n/a,No,tbd.116 or L.203,Amber,Yes,"Perimeter Alert
Not Available
Sensor Blocked
See Manual","Scott Gaboury
Brad Ignaczak",1.0   Boundary Alert Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=jAZhr1XQx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Perimeter Alert
Not Available
Sensor Blocked
See Manual",0x30D,,,,,,,
,No,No,No,W3611,,,3611,Perimeter Alert,SC*,n/a,No,tbd.116 or L.203,Amber,Yes,"Perimeter Alert
System Fault","Scott Gaboury
Brad Ignaczak",1.0   Boundary Alert Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=jAZhr1XQx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Perimeter Alert
System Fault",0x30E,,,,,,,
,No,No,No,W3612,,,3612,Perimeter Alert,TA*,4,No,tbd.116 or L.203,Amber,Yes,"Perimeter Alert
Off","Scott Gaboury
Brad Ignaczak",1.0   Boundary Alert Control Function – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=jAZhr1XQx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Perimeter Alert
Off",0x30F,,,,,,,
