"variant","mname","mid","node"
"v769_rcb_my24","ACM_MCM","0x4D0","ACM"
"v769_rcb_my24","Active_Park_Assist1_HS3","0x4D3","GWM"
"v769_rcb_my24","Active_Park_Assist2_HS3","0x4D4","GWM"
"v769_rcb_my24","Active_Park_Assist3_HS3","0x4D5","GWM"
"v769_rcb_my24","IPMA_Data5_HS3","0x4D6","GWM"
"v769_rcb_my24","CstmDrvMdeData_HS3","0x4D7","GWM"
"v769_rcb_my24","PowertrainCstmData_HS3","0x4DA","GWM"
"v769_rcb_my24","Con_BTAud_MCM","0x4DB","ACM"
"v769_rcb_my24","Con_MCM","0x4DC","ACM"
"v769_rcb_my24","DrivelineCstmFeatures_HS3","0x4DD","GWM"
"v769_rcb_my24","TRM_Data1","0x4DE","TRM_ITRM"
"v769_rcb_my24","PowerDistData_4_HS3","0x4DF","GWM"
"v769_rcb_my24","BoundaryAlert_Left_1_HS3","0x4E0","GWM"
"v769_rcb_my24","BoundaryAlert_Left_2_HS3","0x4E1","GWM"
"v769_rcb_my24","BoundaryAlert_Left_3_HS3","0x4E2","GWM"
"v769_rcb_my24","BoundaryAlert_Left_4_HS3","0x4E3","GWM"
"v769_rcb_my24","BoundaryAlert_Right_1_HS3","0x4E4","GWM"
"v769_rcb_my24","BoundaryAlert_Right_2_HS3","0x4E5","GWM"
"v769_rcb_my24","BoundaryAlert_Right_3_HS3","0x4E6","GWM"
"v769_rcb_my24","BoundaryAlert_Right_4_HS3","0x4E7","GWM"
"v769_rcb_my24","APIM_Send_Signals_9","0x4EB","APIM"
"v769_rcb_my24","MassageSeat_Data5_HS3","0x4ED","GWM"
"v769_rcb_my24","Climate_Control_Data_4_HS3","0x4EE","GWM"
"v769_rcb_my24","Climate_Control_Data_5_HS3","0x4EF","GWM"
"v769_rcb_my24","APIM_Send_Signals_8","0x4F2","APIM"
"v769_rcb_my24","ACM_AutoSar_Network_Mgmt","0x58C","ACM"
"v769_rcb_my24","IPC_AutoSar_Network_Mgmt","0x591","IPC"
"v769_rcb_my24","RACM_AutoSar_Network_Mgmt","0x598","RACM_RCIM"
"v769_rcb_my24","HUD_AutoSar_Network_Mgmt","0x59B","HUD_ADV"
"v769_rcb_my24","GWM_AutoSar_NetMgmt_HS3","0x59E","GWM"
"v769_rcb_my24","WCM_AutoSar_Network_Mgmt","0x59F","WCM"
"v769_rcb_my24","Gear_Shift_by_Wire_HS3","0x5A","GWM"
"v769_rcb_my24","Gear_Shift_by_Wire_3_HS3","0x5C","GWM"
"v769_rcb_my24","DSP_AutoSar_Network_Mgmt","0x5C6","DSP"
"v769_rcb_my24","BCMB_ALCM_AutoSar_Network_Mgmt","0x5D1","BCMB_ALCM"
"v769_rcb_my24","TRM_ITRM_AutoSar_Network_Mgmt","0x5D4","TRM_ITRM"
"v769_rcb_my24","APIM_AutoSar_Network_HS3","0x5E2","APIM"
"v769_rcb_my24","APIM_Send_Signals_12","0x60","APIM_CIM"
"v769_rcb_my24","APIM_Send_Signals_13","0x61","APIM_CIM"
"v769_rcb_my24","APIM_Send_Signals_14","0x62","APIM_CIM"
"v769_rcb_my24","APIM_Send_Signals_15","0x63","APIM_CIM"
"v769_rcb_my24","APIM_Send_Signals_16","0x64","APIM"
"v769_rcb_my24","APIM_Send_Signals_17","0x65","APIM_CIM"
"v769_rcb_my24","APIM_Send_Signals_18","0x66","APIM_CIM"
"v769_rcb_my24","ACU_Send_Signals_15","0x67","ACM"
"v769_rcb_my24","ACU_Send_Signals_16","0x68","ACM"
"v769_rcb_my24","ACU_Send_Signals_17","0x69","ACM"
"v769_rcb_my24","DSPAMP_Send_Signals_3","0x6A","DSP"
"v769_rcb_my24","DSPAMP_Send_Signals_4","0x6B","DSP"
"v769_rcb_my24","TesterPhysicalReqWCMB","0x6C7","TSTR"
"v769_rcb_my24","TesterPhysicalResWCMB","0x6CF","WCMB"
"v769_rcb_my24","TesterPhysicalReqWCMC","0x6D0","TSTR"
"v769_rcb_my24","TesterPhysicalResWCMC","0x6D8","WCMC"
"v769_rcb_my24","TesterPhysicalReqGWM_H3","0x716","TSTR"
"v769_rcb_my24","TesterPhysicalResGWM_HS3","0x71E","GWM"
"v769_rcb_my24","TesterPhysicalReqIPC","0x720","TSTR"
"v769_rcb_my24","TesterPhysicalReqWCM","0x725","TSTR"
"v769_rcb_my24","TesterPhysicalReqACM","0x727","TSTR"
"v769_rcb_my24","TesterPhysicalResIPC","0x728","IPC"
"v769_rcb_my24","TesterPhysicalResWCM","0x72D","WCM"
"v769_rcb_my24","TesterPhysicalResACM","0x72F","ACM"
"v769_rcb_my24","BrakeSysFeatures_4_HS3","0x75","GWM"
"v769_rcb_my24","TesterPhysicalReqARM","0x755","TSTR"
"v769_rcb_my24","TesterPhysicalReqTBM","0x757","TSTR"
"v769_rcb_my24","TesterPhysicalResARM","0x75D","ARM"
"v769_rcb_my24","BrakeSnData_5_HS3","0x76","GWM"
"v769_rcb_my24","TesterPhysicalReqRACM","0x774","TSTR"
"v769_rcb_my24","TesterPhysicalResRACM","0x77C","RACM_RCIM"
"v769_rcb_my24","TesterPhysicalReqDSP","0x783","TSTR"
"v769_rcb_my24","TesterPhysicalResDSP","0x78B","DSP"
"v769_rcb_my24","TesterPhysicalReqTRM_ITRM","0x791","TSTR"
"v769_rcb_my24","TesterPhysicalResTRM_ITRM","0x799","TRM_ITRM"
"v769_rcb_my24","TesterPhysicalReqFCIMB","0x7A0","TSTR"
"v769_rcb_my24","TesterPhysicalResFCIMB","0x7A8","FCIMB"
"v769_rcb_my24","TesterPhysicalReqHUD_ADV","0x7B2","TSTR"
"v769_rcb_my24","TesterPhysicalReqBCMB","0x7B7","TSTR"
"v769_rcb_my24","TesterPhysicalResHUD_ADV","0x7BA","HUD_ADV"
"v769_rcb_my24","TesterPhysicalResBCMB","0x7BF","BCMB_ALCM"
"v769_rcb_my24","BrakeSnData_3_HS3","0x7C","GWM"
"v769_rcb_my24","BrakeSnData_4_HS3","0x7D","GWM"
"v769_rcb_my24","TesterPhysicalReqAPIM","0x7D0","TSTR"
"v769_rcb_my24","TesterPhysicalResAPIM","0x7D8","APIM"
"v769_rcb_my24","TesterFunctionalReq_H3","0x7DF","TSTR"
"v769_rcb_my24","SteeringPinion_Data_HS3","0x7E","GWM"
"v769_rcb_my24","Steering_Wheel_Data2_HS3","0x81","GWM"
"v769_rcb_my24","EPAS_INFO_HS3","0x82","GWM"
"v769_rcb_my24","Steering_Data_HS3","0x83","GWM"
"v769_rcb_my24","GlobalClock_Data_HS3","0x84","GWM"
"v769_rcb_my24","WCMB_Send_Signals","0x85","WCMB"
"v769_rcb_my24","GlobalClock_Dsply","0x86","APIM"
"v769_rcb_my24","GlobalClock_MsgCtr","0x87","IPC"
"v769_rcb_my24","CruiseCtrl_StrgData2","0x8C","IPC"
"v769_rcb_my24","WCMC_Send_Signals","0x8D","WCMC"
"v769_rcb_my24","TimeAdjustReq","0x90","APIM"
"v769_rcb_my24","MFD_DateTime","0x91","APIM"
"v769_rcb_my24","Accel_Data_HS3","0x92","GWM"
"v769_rcb_my24","Yaw_Data_HS3","0x94","GWM"
"lx_evo","MFD_Request_Signals1","0x101","APIM"
"lx_evo","TCU_Request_Signals_2","0x102","GWM"
"lx_evo","MFD_Request_Signals2","0x103","APIM"
"lx_evo","MFD_Request_Signals3","0x104","APIM"
"lx_evo","APIM_Request_Signals","0x105","APIM"
"lx_evo","GWM_Send_Signals","0x108","GWM"
"lx_evo","Vehicle_Status_Msg","0x109","GWM"
"lx_evo","HEC_Response_Signals","0x123","IPC"
"lx_evo","CGEA_Urea_Strategy_HS3","0x14C","GWM"
"lx_evo","EngineData_6_HS3","0x156","GWM"
"lx_evo","EngineData_10","0x163","GWM"
"lx_evo","Alternate_Fuel_Data_HS3","0x164","GWM"
"lx_evo","Stop_Start_HS3","0x166","GWM"
"lx_evo","VehicleOperatingModes_HS3","0x167","GWM"
"lx_evo","Gear_Shift_by_Wire_2_HS3","0x168","GWM"
"lx_evo","Gear_Shift_by_Wire_5_HS3","0x169","GWM"
"lx_evo","EngineData_1_HS3","0x171","GWM"
"lx_evo","EngineData_11","0x175","GWM"
"lx_evo","EngineClimateData_HS3","0x178","GWM"
"lx_evo","EngineData_7_HS3","0x179","GWM"
"lx_evo","EngineData_16","0x17C","GWM"
"lx_evo","EngineData_17_HS3","0x17D","GWM"
"lx_evo","EngineData_Gas_HS3","0x17E","GWM"
"lx_evo","ACU_Request_Signals_3","0x187","ACM"
"lx_evo","HeadUpDisplayStat_HS3","0x188","GWM"
"lx_evo","CPM_Audio_Response","0x189","APIM"
"lx_evo","ACCDATA_3_HS3","0x18A","GWM"
"lx_evo","HeadUpDisplayReq","0x18B","IPC"
"lx_evo","HEC_Request_Signals","0x190","IPC"
"lx_evo","MFD_Request_Signals4","0x191","APIM"
"lx_evo","Dsp_Request_Signals11","0x192","APIM"
"lx_evo","Mc_Request_Signals10","0x193","IPC"
"lx_evo","Dsp_Response_Signals","0x194","APIM"
"lx_evo","LBClient1_Request_Signals","0x195","IPC"
"lx_evo","CPM_Display_Request","0x198","APIM"
"lx_evo","CPM_Audio_Bus_Request","0x199","APIM"
"lx_evo","Mc_Send_Signals_3","0x19A","IPC"
"lx_evo","Dsp_Request_Signals_12","0x19B","APIM"
"lx_evo","LBS1_Indication_Signals","0x19D","APIM"
"lx_evo","LBS2_Indication_Signals","0x19E","ACM"
"lx_evo","ACU_Request_Signals_2","0x1D0","ACM"
"lx_evo","CD_Request_Signals","0x1D1","GFM_RCDM"
"lx_evo","VRM_EATCRequest","0x1D4","APIM"
"lx_evo","VRM_Request_Signals","0x1D5","APIM"
"lx_evo","VRM_Response_Signals","0x1D6","APIM"
"lx_evo","NAV_Request_Signals","0x1D9","APIM"
"lx_evo","NAV_Request_Signals_1","0x1DA","APIM"
"lx_evo","NAV_Request_Signals_3","0x1DC","APIM"
"lx_evo","NAV_Request_Signals_4","0x1DD","APIM"
"lx_evo","DISP_Request_Signals","0x1DF","APIM"
"lx_evo","SDARS_Error_St_2","0x1E2","APIM"
"lx_evo","ACU_Response_Signals","0x1E6","ACM"
"lx_evo","ACU_Request_Signals","0x1E7","ACM"
"lx_evo","ACU_Send_Signals_1","0x1E9","ACM"
"lx_evo","HMI_Request_Signals_2","0x1EA","APIM"
"lx_evo","Dsp_Request_Signals_10","0x1ED","APIM"
"lx_evo","HEC_Request_Signals_6","0x1EE","IPC"
"lx_evo","HEC_Request_Signals_3","0x1F2","IPC"
"lx_evo","Dsp_Request_Signals_1","0x1F4","APIM"
"lx_evo","Dsp_Request_Signals_2","0x1F5","APIM"
"lx_evo","Dsp_Request_Signals_3","0x1F6","APIM"
"lx_evo","Dsp_Request_Signals_4","0x1F7","APIM"
"lx_evo","Mc_Request_Signals","0x1F8","IPC"
"lx_evo","Mc_Request_Signals_2","0x1F9","IPC"
"lx_evo","Mc_Request_Signals_3","0x1FA","IPC"
"lx_evo","Mc_Request_Signals_4","0x1FB","IPC"
"lx_evo","Mc_Request_Signals_5","0x1FC","IPC"
"lx_evo","Dsp_Request_Signals_8","0x1FF","APIM"
"lx_evo","EngVehicleSpThrottle2_HS3","0x202","GWM"
"lx_evo","EngVehicleSpThrottle_HS3","0x204","GWM"
"lx_evo","EngineData_12_HS3","0x20A","GWM"
"lx_evo","Engine_Data_18","0x20B","GWM"
"lx_evo","GWM_Send_Signals_13","0x20C","GWM"
"lx_evo","DesiredTorqBrk_HS3","0x213","GWM"
"lx_evo","APIM_Send_Signals_2","0x215","APIM"
"lx_evo","WheelData","0x216","GWM"
"lx_evo","CD_Send_Signals","0x219","GFM_RCDM"
"lx_evo","LocationServices_Data3","0x21E","GWM"
"lx_evo","IPC_Chime","0x220","IPC"
"lx_evo","DSPAMP_Send_Signals_1","0x221","DSP"
"lx_evo","SYNC_Alerts","0x222","APIM"
"lx_evo","AHU_Alert","0x223","ACM"
"lx_evo","DSPAMP_Alert","0x224","DSP"
"lx_evo","IPC_Infotainment","0x225","IPC"
"lx_evo","AHU_Audio_Visualizer_Data","0x226","ACM"
"lx_evo","APIM_Request_Signals_1","0x227","APIM"
"lx_evo","DSPAMP_Send_Signals","0x228","DSP"
"lx_evo","MFD_Command","0x229","APIM"
"lx_evo","TCU_Request_Signals_1","0x22A","GWM"
"lx_evo","BCP_Status_Message","0x22C","GWM"
"lx_evo","Con_MediaSrc_Status","0x22D","APIM"
"lx_evo","ElecHorizon_Data1","0x22E","APIM"
"lx_evo","ElecHorizon_Data2","0x22F","APIM"
"lx_evo","Vr_Request_Signals_1","0x230","APIM"
"lx_evo","Vr_Request_Signals_2","0x231","APIM"
"lx_evo","AUDIO_RDISP2_WORD_Tx","0x240","ACM"
"lx_evo","RDRV_RDISP2_WORD_Tx","0x244","GFM_RCDM"
"lx_evo","OPTIN_RDISP_WORD_Tx","0x246","GWM"
"lx_evo","OPTIN_RDISP_WORD_Rx","0x24E","APIM"
"lx_evo","RFA_BLEM_APIM_Tx_HS3","0x250","GWM"
"lx_evo","AUDIO_RSE_WORD_Tx","0x255","ACM"
"lx_evo","RDRV_RSE_WORD_Tx","0x257","GFM_RCDM"
"lx_evo","AUDIO_RSE_WORD_Rx","0x25D","RACM"
"lx_evo","CONMP_RSE_WORD_Rx","0x25E","RACM"
"lx_evo","RDRV_RSE_WORD_Rx","0x25F","RACM"
"lx_evo","AWD_4x4_Data_HS3","0x261","GWM"
"lx_evo","AWD_Display_Stat","0x262","GWM"
"lx_evo","TCCM_4x4_Data","0x263","GWM"
"lx_evo","GWM_Send_Signals_9_HS3","0x274","GWM"
"lx_evo","GWM_Send_Signals_8_HS3","0x275","GWM"
"lx_evo","GWM_Send_Signals_1","0x276","GWM"
"lx_evo","GWM_Send_Signals_2","0x277","GWM"
"lx_evo","GWM_Send_Signals_6","0x279","GWM"
"lx_evo","GWM_Send_Signals_7_HS3","0x27A","GWM"
"lx_evo","TCU_Send_Signals_2","0x27B","GWM"
"lx_evo","TCU_Send_Signals_3","0x27C","GWM"
"lx_evo","TCU_Send_Signals_5","0x27E","GWM"
"lx_evo","GWM_Send_Signals_10_HS3","0x281","GWM"
"lx_evo","GWM_Send_Signals_14_HS3","0x282","GWM"
"lx_evo","HEC_DispDimm","0x287","IPC"
"lx_evo","TCU_Send_Signals_1","0x28B","GWM"
"lx_evo","TCU_ChrgLoc_Signals_1","0x28D","GWM"
"lx_evo","TCU_ChrgLoc_Signals_2","0x28E","GWM"
"lx_evo","Ill_Send_Signals","0x290","APIM"
"lx_evo","EFP2_Button_Press","0x29F","GFM_RCDM"
"lx_evo","EFP_Button_Press","0x2A0","GWM"
"lx_evo","MC_Send_Signals_1","0x2A1","GWM"
"lx_evo","RACM_Button_Press","0x2A2","RACM"
"lx_evo","MC_RDISP_WORD_Tx","0x2A4","IPC"
"lx_evo","CD_RDISP_WORD_Tx","0x2A6","GFM_RCDM"
"lx_evo","CD_MC_WORD_Tx","0x2A7","GFM_RCDM"
"lx_evo","MC_RDISP_WORD_Rx","0x2AC","APIM"
"lx_evo","CD_RDISP_WORD_Rx","0x2AE","APIM"
"lx_evo","CD_MC_WORD_Rx","0x2AF","IPC"
"lx_evo","AUDIO_MC_WORD_Tx","0x2B1","ACM"
"lx_evo","CONMP_RDISP_WORD_Tx","0x2B2","ACM"
"lx_evo","PHONE_RDSP_WORD_Tx","0x2B3","APIM"
"lx_evo","AUDIO_RDISP_WORD_Tx","0x2B4","ACM"
"lx_evo","BTMP_RDISP_WORD_Tx","0x2B5","ACM"
"lx_evo","PHONE_MC_WORD_Tx","0x2B6","APIM"
"lx_evo","CONMP_MC_WORD_Tx","0x2B7","APIM"
"lx_evo","AUDIO_MC_WORD_Rx","0x2B9","IPC"
"lx_evo","AUDIO_RDISP_WORD_Rx","0x2BC","APIM"
"lx_evo","PHONE_MC_WORD_Rx","0x2BE","IPC"
"lx_evo","NAV_MC_WORD_Tx","0x2C0","APIM"
"lx_evo","SDARS_RDISP_WORD_Tx","0x2C1","ACM"
"lx_evo","SDARS_MC_WORD_Tx","0x2C2","ACM"
"lx_evo","SSPClnt_SSPSrv_WORD_Tx","0x2C3","ACM"
"lx_evo","TMCSrvr_TMCClient_WORD_Tx","0x2C4","ACM"
"lx_evo","DSPAMP_RDISP_WORD_Tx","0x2C5","DSP"
"lx_evo","BEZEL_RDISP_WORD_Tx","0x2C6","GWM"
"lx_evo","MyKeySrvr_MyKeyClient_Word_Tx","0x2C7","IPC"
"lx_evo","SDARS_RDISP_WORD_Rx","0x2C9","APIM"
"lx_evo","SSPClnt_SSPSrv_WORD_Rx","0x2CB","APIM"
"lx_evo","TMCSrvr_TMCClient_WORD_Rx","0x2CC","APIM"
"lx_evo","CPM_Display_Data","0x2CD","APIM"
"lx_evo","MyKeySrvr_Clnt_Word_Rx","0x2CF","APIM"
"lx_evo","VRM_Send_Signals","0x2D0","APIM"
"lx_evo","VRM_Send_Signals_1","0x2D1","APIM"
"lx_evo","VRM_Send_Signals_2","0x2D2","APIM"
"lx_evo","ACU_Send_Signals","0x2D5","ACM"
"lx_evo","ACU_Send_Signals_8","0x2D6","ACM"
"lx_evo","ACU_Send_Signals_2","0x2D7","ACM"
"lx_evo","ACU_Send_Signals_3","0x2D8","ACM"
"lx_evo","ACU_Send_Signals_4","0x2D9","ACM"
"lx_evo","ACU_Send_Signals_5","0x2DA","GFM_RCDM"
"lx_evo","ACU_Send_Signals_6","0x2DB","GFM_RCDM"
"lx_evo","ACU_Send_Signals_7","0x2DC","ACM"
"lx_evo","ACU_Send_Signals_10","0x2DE","ACM"
"lx_evo","VRM_Send_Signals_3","0x2E0","APIM"
"lx_evo","HMI_Send_Signals_7","0x2E3","APIM"
"lx_evo","ACU_SendSignals_9","0x2E6","GFM_RCDM"
"lx_evo","Con_Send_Signals_2","0x2EA","ACM"
"lx_evo","Nav_Send_Signals_2","0x2EE","APIM"
"lx_evo","ACU_Send_Signals_14","0x2F2","ACM"
"lx_evo","ACU_Send_Signals_11","0x2F3","ACM"
"lx_evo","IPC_Chime2","0x2F4","IPC"
"lx_evo","ACU_Send_Signals_13","0x2F5","ACM"
"lx_evo","SDARS_Status_Msg_1","0x2F6","ACM"
"lx_evo","ACM_Send_Signals","0x2F7","ACM"
"lx_evo","SDARS_Status_Message","0x2F8","ACM"
"lx_evo","SDARS_Error_St","0x2F9","ACM"
"lx_evo","SDARS_Status_Msg_2","0x2FC","APIM"
"lx_evo","Mc_Send_Signals_2","0x2FD","IPC"
"lx_evo","PAC_Send_Signals","0x303","GWM"
"lx_evo","Pa_Send_Signals_3","0x307","GWM"
"lx_evo","ParkAid_Audible_Warn_CmdM","0x30A","IPC"
"lx_evo","LeftTrailerTire_Stat_HS3","0x30B","GWM"
"lx_evo","RightTrailerTire_Stat_HS3","0x30C","GWM"
"lx_evo","Cluster_TireData","0x30F","IPC"
"lx_evo","GWM_HPCM_i_FrP13","0x312","GWM"
"lx_evo","IPC_TripData_1","0x313","IPC"
"lx_evo","IPC_ConsHistory_1","0x315","IPC"
"lx_evo","IPC_ConsHistory_2","0x316","IPC"
"lx_evo","IPC_Send_Signals_1","0x317","IPC"
"lx_evo","IPC_Send_Signals_2","0x318","IPC"
"lx_evo","APIM_TripDisplay_1","0x320","APIM"
"lx_evo","Locking_Systems_2_HS3","0x331","GWM"
"lx_evo","FuelOpHeater_Req","0x346","IPC"
"lx_evo","FuelOpHeater_Stat_HS3","0x347","GWM"
"lx_evo","FoH_Day_Req","0x348","IPC"
"lx_evo","FuelOpHeater_Stat2_HS3","0x349","GWM"
"lx_evo","MassageSeat_Data1_HS3","0x34A","GWM"
"lx_evo","MassageSeat_Data2_HS3","0x34B","GWM"
"lx_evo","MassageSeat_Stat1_HS3","0x34C","GWM"
"lx_evo","MassageSeat_Stat2_HS3","0x34D","GWM"
"lx_evo","MassageSeat_Req1","0x34E","APIM"
"lx_evo","RestraintsData","0x350","IPC"
"lx_evo","MassageSeat_Data3_HS3","0x351","GWM"
"lx_evo","MassageSeat_Data4_HS3","0x352","GWM"
"lx_evo","IPC_Consumption","0x353","IPC"
"lx_evo","MFD_CC_Status","0x35B","APIM"
"lx_evo","Clmt_Button_Stat3_HS3","0x35D","GWM"
"lx_evo","Clmt_Button_Stat1_HS3","0x360","GWM"
"lx_evo","Clmt_Button_Stat2_HS3","0x361","GWM"
"lx_evo","Clmt_Button_Stat4","0x362","APIM"
"lx_evo","Clmt_Button_Stat5","0x363","IPC"
"lx_evo","GWM_HPCM_i_FrP03","0x365","GWM"
"lx_evo","GWM_HPCM_i_FrP04","0x366","GWM"
"lx_evo","GWM_HPCM_i_FrP05","0x367","GWM"
"lx_evo","GWM_HPCM_i_FrP06","0x368","GWM"
"lx_evo","GWM_HPCM_i_FrP07","0x369","GWM"
"lx_evo","MultiContourSeatDrv_HS3","0x36B","GWM"
"lx_evo","MultiContourSeatPsgr_HS3","0x36C","GWM"
"lx_evo","Clmt_Button_Stat7_HS3","0x36D","GWM"
"lx_evo","ParticulateMatterData1","0x373","GWM"
"lx_evo","ParticulateMatterData2","0x374","GWM"
"lx_evo","Active_Noise","0x37A","DACMC"
"lx_evo","Active_Noise_Data","0x37B","DACMC"
"lx_evo","GWM_Send_Signals_13_HS3","0x37D","GWM"
"lx_evo","Body_Info_1_HS3","0x38A","GWM"
"lx_evo","Body_Info_6_HS3","0x38D","GWM"
"lx_evo","ATM_ClusterData_HS3","0x394","GWM"
"lx_evo","Side_Detect_L_Stat_HS3","0x3A6","GWM"
"lx_evo","Side_Detect_R_Stat_HS3","0x3A7","GWM"
"lx_evo","ParkAid_Data_HS3","0x3A8","GWM"
"lx_evo","ParkAid_Aud_Warn_Stat","0x3AA","GWM"
"lx_evo","ParkAid_Aud_Warn_Stat2","0x3AB","GWM"
"lx_evo","ParkAid_Data2_HS3","0x3AE","GWM"
"lx_evo","Body_Info_7_HS3","0x3B1","GWM"
"lx_evo","BodyInfo_3_HS3","0x3B2","GWM"
"lx_evo","_BodyInformation_3","0x3B3","GWM"
"lx_evo","Tire_Pressure_Status","0x3B4","GWM"
"lx_evo","Tire_Pressure_Data_HS3","0x3B5","GWM"
"lx_evo","Tire_Pressure_Data_DRW_HS3","0x3B8","GWM"
"lx_evo","Tire_Temp_Data_HS3","0x3BB","GWM"
"lx_evo","BCM_Lamp_Stat_HS3","0x3C3","GWM"
"lx_evo","Cluster_Lighting_Rq","0x3C8","IPC"
"lx_evo","AuxBodyCtrlStat_BCMB","0x3C9","GWM"
"lx_evo","LaneAssist_Odo_HS3","0x3CA","GWM"
"lx_evo","Traffic_RecogitionData_HS3","0x3CD","GWM"
"lx_evo","VehCharacteristicSet2_HS3","0x3D0","GWM"
"lx_evo","IPMA_Data_HS3","0x3D8","GWM"
"lx_evo","Personality_APIM_Data3","0x3DA","APIM"
"lx_evo","Personality_MFD_Data","0x3DB","FCDIM"
"lx_evo","Personality_HCM_Data_HS3","0x3DD","GWM"
"lx_evo","Personality_DDM_Data_HS3","0x3DE","GWM"
"lx_evo","Personality_VDM_Data_HS3","0x3DF","GWM"
"lx_evo","Personality_Data","0x3E0","IPC"
"lx_evo","Personality_DSM_Data_HS3","0x3E1","GWM"
"lx_evo","Personality_APIM_Data","0x3E2","GWM"
"lx_evo","Personality_BCM_Data_HS3","0x3E3","GWM"
"lx_evo","Personality_CCM_Data_HS3","0x3E5","GWM"
"lx_evo","Personality_SCCM_Data_HS3","0x3E6","GWM"
"lx_evo","Personality_HVAC_Data","0x3E7","GWM"
"lx_evo","AHU_Status_Message","0x3E8","ACM"
"lx_evo","Personality_SUMA_Data_HS3","0x3E9","GWM"
"lx_evo","Personality_APIM_Data2","0x3EA","GWM"
"lx_evo","CPM_Status_Message","0x3EB","APIM"
"lx_evo","Personality_BCM2_Data_HS3","0x3EC","GWM"
"lx_evo","Personality_IPMB_Data_HS3","0x3EE","GWM"
"lx_evo","APIM_Send_Signals","0x3F0","APIM"
"lx_evo","APIM_Send_Signals1","0x3F1","APIM"
"lx_evo","Unsaved_Charge_Locat_HS3","0x3F3","GWM"
"lx_evo","Saved_Charge_Locat_HS3","0x3F4","GWM"
"lx_evo","ChargeSettings_HS3","0x3F5","GWM"
"lx_evo","Personality_IPC_Data_2","0x3FB","IPC"
"lx_evo","_GGCC_Config_Mgmt_ID_1","0x40A","GWM"
"lx_evo","TrailerBrakeData","0x412","GWM"
"lx_evo","BrakeSysFeatures_2_HS3","0x416","GWM"
"lx_evo","PowertrainData_7_HS3","0x41F","GWM"
"lx_evo","SelectDriveModeData_HS3","0x420","GWM"
"lx_evo","PowertrainData_1_HS3","0x421","GWM"
"lx_evo","GWM_HEV_HS3","0x422","GWM"
"lx_evo","Powertrain_Data_4_HS3","0x424","GWM"
"lx_evo","_Battery_Mgmt_2","0x42C","GWM"
"lx_evo","PowertrainData_2_HS3","0x42D","GWM"
"lx_evo","Engine_Clutch_Data_HS3","0x42F","GWM"
"lx_evo","Cluster_Info1","0x430","IPC"
"lx_evo","BodyEngGatewayData_HS3","0x431","GWM"
"lx_evo","BodyEngGatewayData_2_HS3","0x432","GWM"
"lx_evo","PJB_GatewaySignals","0x433","GWM"
"lx_evo","Cluster_Info3","0x434","IPC"
"lx_evo","GWM_BCM_i_FrP08","0x435","GWM"
"lx_evo","PowertrainData_3","0x43E","GWM"
"lx_evo","PreCond_Hev_Data1_HS3","0x440","GWM"
"lx_evo","MtrTracData_1","0x441","GWM"
"lx_evo","MtrTrac_Data2_HS3","0x442","GWM"
"lx_evo","TrailerInfo_HS3","0x443","GWM"
"lx_evo","BattTrac_Data1","0x444","GWM"
"lx_evo","TrailerBrakeInfo","0x445","GWM"
"lx_evo","CellPhonePassport_Req_1","0x446","GWM"
"lx_evo","CellPhonePassport_Stat_1","0x447","GWM"
"lx_evo","EffDrvModeData_HS3","0x44A","GWM"
"lx_evo","SelectDriveModeData2_HS3","0x44E","GWM"
"lx_evo","TrailerAid_Stat1","0x452","GWM"
"lx_evo","TrailerAid_Stat3_HS3","0x459","GWM"
"lx_evo","TrailerAid_Data","0x45A","IPC"
"lx_evo","TrailerAid_Data3","0x45C","IPC"
"lx_evo","LocationServices_Data1","0x45E","APIM"
"lx_evo","LocationServices_Data2","0x45F","APIM"
"lx_evo","GPS_Data_NAV_MFD_1","0x462","APIM"
"lx_evo","GPS_Data_NAV_MFD_2","0x463","APIM"
"lx_evo","GPS_Data_NAV_MFD_3","0x464","APIM"
"lx_evo","GPS_Data_NAV_1","0x465","GWM"
"lx_evo","GPS_Data_NAV_2","0x466","GWM"
"lx_evo","GPS_Data_NAV_3","0x467","GWM"
"lx_evo","GWM_Send_Signals_3","0x46A","GWM"
"lx_evo","GWM_Send_Signals_4","0x46B","GWM"
"lx_evo","Upfitter_Data2","0x46E","GWM"
"lx_evo","Body_Info","0x470","GWM"
"lx_evo","Cluster_HEV_Data10_HS3","0x471","GWM"
"lx_evo","GWM_HPCM_i_FrP10","0x472","GWM"
"lx_evo","GWM_HPCM_i_FrP11","0x473","GWM"
"lx_evo","GWM_HPCM_i_FrP12","0x474","GWM"
"lx_evo","GWM_HPCM_i_FrP14","0x475","GWM"
"lx_evo","GWM_HPCM_i_FrP15","0x476","GWM"
"lx_evo","GWM_HPCM_i_FrP16","0x477","GWM"
"lx_evo","GWM_HPCM_i_FrP17","0x479","GWM"
"lx_evo","HEC_OMMInfo","0x48","GWM"
"lx_evo","HEV_Data_Monitor_1_HS3","0x480","GWM"
"lx_evo","HEV_Data_Monitor_2_HS3","0x481","GWM"
"lx_evo","HEV_Data_Monitor_3_HS3","0x482","GWM"
"lx_evo","HEV_Data_Monitor_4_HS3","0x483","GWM"
"lx_evo","HEV_Data_Monitor_5_HS3","0x484","GWM"
"lx_evo","HEV_Data_Monitor_6_HS3","0x485","GWM"
