"id","name","version","variant"
"93ea9b4b-a33b-499f-845e-aad8147041d2","Highway Assist with Lane Centering Control Function and Warnings",2.4,"{sx2_cx482,p703_u704,s650_rcb,p703_j73,p708_rcb,p703_j73_my23b,p703_u704_my23b}"
"f1c49350-2764-4ff7-9bf6-e092fba34116","Oil Temperature Gauge Display",1.4,"{p703_raptor,u725_my22_5,p703_u704,p703_j73,p708_rcb,p703_base,p708_l1,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_c519_gsr_my24,rcb_bx726_mca_my24}"
"f42c25e1-7d54-4748-80a0-b076db38d283","Virtual Horsepower Gauge-PHEV-FHEV",1.6,"{cx482_mca_my23,sx2_cx482,sx2_cx483,s28_v710_my23,rcb_v710_b2_my24,rcb_j74_my24,s28_p758_my25}"
"da6795ec-79f4-4db3-923e-4db4f273ac4a","Automatic Regen Control (ARC) Function_Warning_RTT_Telltale",2.1,"{s28_v363_my24_75,s28_v710_my23}"
"60cd05be-3684-4cd2-acb7-3819c78cc60c","Oil Change Minder 10K and Diesel",1.8,"{s650_rcb,cx482_mca_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,s28_p758_my25,cx430mca_sx2_my25,rcb_bx726_mca_my24,sx2_c519_gsr_my24,rcb_j74_my24}"
"9a3a255d-dd5b-4e5d-8d3a-820162205810","Ready Telltale BEV_PHEV_FHEV",2.0,"{p702_l1_my26}"
"b22f6d67-1921-455a-9c5d-b052b2b2b032","Vehicle Maintenance Monitor High Level Screen and IOD Function - Water in fuel",3.1,"{cx482_mca_my23,p708_rcb,s28_p758_my25,rcb_v710_b2_my24,rcb_j74_my24}"
"7cf99267-92bc-48e9-abf5-dc9e7b223b11","Brake Coach Gauge - xEV",5.3,"{sx2_cx482,cx482_mca_my23,rcb_p702_base_my24,s28_p758_my25,rcb_p702_base_my25}"
"0a027dbe-1661-49e6-ae4f-a75f0e1e1780","Power Gauge – Mild HEV",1.2,"{sx2_cx482,cx430mca_sx2_my25}"
"73b56a8a-f237-4051-8431-e4f6a62fc86f","Vacuum Gauge",2.1,"{s650_rcb,u725_my25_b}"
"240b3c2c-49d5-43b0-bc65-f19ad1c5412a","Speedometer Secondary Scale Control Function",4.2,"{p703_u704,s650_rcb,p703_base,p703_raptor,p703_j73,u725_my22_5,rcb_p702_base_my24,rcb_p702_base_my25,rcb_p702_raptor_my25}"
"6fc564a4-b325-4959-8365-d8eb02a670a8","Seatbelt Beltminder Telltale IPC Controlled",13.8,"{p702_l1_my26}"
"d980ff99-1ef8-4a36-80bb-d7aa8ad6f35b","Approach Detection Control Function",2.2,"{rcb_bx726_mca_my24,v769_rcb_my24}"
"210fe313-db4c-4bc5-997d-c0497dcd8184","AutoHighBeam Control Function",2.3,"{p703_base,cx482_mca_my23,p703_j73,p703_u704,p703_raptor,sx2_c519_gsr_my24}"
"d1202080-bead-415a-a114-3b1dd42a90d5","ABS Telltale",2.2,"{rcb_bx726_mca_my24,p708_rcb,s650_rcb,sx2_cx483,sx2_cx482,cx430mca_sx2_my25,sx2_cx482eu_my26_5}"
"48811941-dac3-43c1-88bb-b10ce01528af","Power Gauge – Mild HEV",1.3,"{cx482_mca_my23,rcb_v710_b2_my24}"
"917370ee-9c2c-46e8-a322-2d92b6883f77","High Voltage Battery Gauge (SOC) BEV",1.2,"{p702_bev_my23,p702_bev_my24,rcb_v710_b2_my24,rcb_bx726_mca_my24,rcb_j74_my24,v769_rcb_my24}"
"350637db-bdeb-4186-8176-2090e24ad5d0","Speedometer Gauge View Control Function",1.1,"{cx482_mca_my23}"
"da1e8be9-cfba-4ee4-9811-e4a0fd41f7da","Sidemarker Position Lamp Telltale",2,"{p702_l1_my26}"
"890df8f5-f64d-45ea-9a04-15c17d4b6c2c","Selectable Drive Mode Control Function",3.6,"{rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_raptor_my25}"
"ab683b0b-0dde-43d3-ba7f-76f3d5615e3e","Transmission Fluid Temperature Virtual Gauge Display",3.0,"{p703_u704,u725_my22_5,p703_j73,p703_base,p703_raptor,p708_rcb,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_raptor_my25,p703_base_my26_fnv2_1}"
"d752b693-9867-41d5-aeb8-7fc7e232f5d4","Tachometer Transfer Function",2.0,"{p708_l1}"
"acb6d886-6160-4991-92d0-f808077b056a","Inlet Air Temperature Gauge Display IOD",1.3,"{u725_my22_5}"
"8a71c01c-1a71-4850-8434-ff93565b018a","Vehicle Maintenance Monitor High Level Screen and IOD Function  - v2.3",2.3,"{cx482_mca_my23,p703_u704,p703_j73,p708_rcb,p708_l1,p703_base,u553_lx,rcb_p702_base_my24,rcb_p702_raptor_my24}"
"885e8957-f7d3-44c6-a496-f664f8a9bda4","Upshift Downshift Indicator RTT",7.1,"{sx2_cx482,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"1c8cfc03-3266-470b-99df-f4ee1ba5b366","Alternative Fuel Mode Fixed_Dedicated RTT",1.1,"{p708_rcb}"
"f0c8a8e7-b483-42e7-9785-d5e176dea806","Selectable Drive Mode Control Function",3.4,"{p703_base,p703_raptor,p703_j73,p703_u704,sx2_cx482_eu,p703_j73_my23b,p703_j73_my26_fnv2_1,p703_raptor_my26}"
"53ad987b-91ae-4446-911e-3b2a4d52ecbd","Tachometer Gauge",4.0,"{p703_base,p703_raptor,p702_raptor,p702_lx,p702_tremor,p702_lx_my22,p702_raptor_my22,p702_tremor_my22,p702_bev_my24,sx2_c519_gsr_my24,p702_l1_my26}"
"aaf1d982-f857-4979-bfc3-1bdb392c1e17","AutoHighBeam Control Function FNV3",1.3,"{s28_v710_my23,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24}"
"78909a24-6ced-463e-b964-550f1beb89b5","Autolamp Delay Control Function",3,"{cx482_mca_my23,s28_v710_my23,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24}"
"cbf1f6dd-7375-4f63-b42e-ba253de4bdde","Driver Alert System Control Function",6.1,"{s28_v363_my24_75,rcb_bx726_mca_my24,s28_p758_my25,cx430mca_sx2_my25,rcb_j74_my24,rcb_v710_b2_my24,rcb_p702_base_my25}"
"062ba2ac-b323-4f7a-a3d7-a609152a50bc","Daytime Running Lamps Control Function",2,"{cx482_mca_my23,s28_v710_my23,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24}"
"2765bcd0-51f2-43a5-b342-6d095bb23e4b","Trip Computer - Odometers",3.3,"{rcb_v710_b2_my24,rcb_j74_my24,rcb_bx726_mca_my24,rcb_v769_bev}"
"87573357-c8a5-474d-8610-fbd476e3a9f8","Locking Control Function",7.0,"{cx482_mca_my23,s28_v710_my23,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24}"
"0e12747d-1ae5-4647-b69f-3946e6d40ad9","Trip Computer - HMI",6.1,"{rcb_v710_b2_my24,rcb_j74_my24,rcb_v769_bev}"
"1905f03e-1f11-422d-b768-02a69c382f09","Trip Computer - Average Efficiency - BEV",1.3,NULL
"bd92e22b-98d1-4adb-9715-8840cfed160b","AutoLock Control Function",3,"{cx482_mca_my23,s28_v710_my23,s28_p758_my25,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24}"
"9ad17b9a-8897-419b-9b9c-ae7266786b95","Engine Coolant Temperature Gauge",2.2,"{p703_base,p703_j73,p703_raptor,p702_raptor,p702_lx,p702_tremor,p702_lx_my22,p702_raptor_my22,p702_tremor_my22,p703_j73_my26_fnv2_1,u725_my25_b}"
"1eadaaa6-4dff-4600-aedb-258eeafe90c6","Speedometer Gauge",2,"{p703_base,p703_raptor,p702_lx,p702_bev,p702_raptor,p702_tremor,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_bev_my23,p702_bev_my24}"
"17454be2-9760-4ed5-a9ac-8afc3bd2cd6d","High Voltage Battery Gauge (SOC) PHEV",7.5,"{p703_base_my26_fnv2_1}"
"e0ca37c9-b3f0-4cae-b222-9e0e0981eceb","RDL Lock RTT and Warnings",2.2,"{cx430mca_sx2_my25}"
"91fd253a-56b9-42d9-89b8-d7cf70570b4b","Sidemarker Position Lamp Telltale",2.3,"{p703_u704,u554_lx,u553_lx,p703_raptor,p703_base,p703_j73,p708_rcb,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,s28_v363_my24_75,cx482_mca_my23,sx2_cx482,s650_rcb,s28_v710_my23,s28_v769_my23,sx2_cx483,p708_l1,p708_my24,cx430mca_sx2_my25,p703_base_my26}"
"47d5d553-264f-4735-acfb-524676be031d","Oil Pressure Gauge",2,"{p702_lx_my23}"
"c317d51e-9f7b-4fc0-822b-95f67f1cc76f","Transmission Fluid Temperature Gauge",2.1,"{u553_lx,p702_lx,p702_lx_my22,p702_tremor,p702_tremor_my22,p702_lx_my23}"
"80f2c5c3-fdde-4e98-922d-fb13f257efb0","Power Gauge - MHEV",1.3,"{sx2_cx482}"
"20606ebc-8481-4dda-a579-1a9feccdb009","Passenger Airbag Deactivation Control Function",2.4,"{p703_base,p703_raptor,p703_u704,p703_j73,cx482_mca_my23,s28_v710_my23,p708_rcb,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,p703_base_my26_fnv2_1}"
"1aa03f12-1ae1-49a0-a8d1-56689a4777af","Diesel Exhaust Brake & Autoexhaust Brake Telltale_RTT Warnings",1.4,"{p708_rcb}"
"6649400c-69e1-48a6-b275-4d8cb77d3e14","Telltale and Warning DID",15.1,"{p702_l1_my26}"
"c64cd058-c2c4-46e1-8b38-d79b05e1641e","4x4 High Fixed_Dedicated RTT ",1.2,"{p702_l1_my26}"
"64a7c83d-126b-4c95-ae7a-ae2b3d7d18bb","Elocker RTT",3,"{p708_rcb}"
"66ab5f25-ea24-45d5-b141-761a97734a66","Selectable Drive Mode Control Function",3.5,"{s28_p758_my25,s28_v363_my24_75,s28_cx430_my26,v769_rcb_my24,cx430mca_sx2_my25,u725_my25_b,rcb_j74_my24,p702_bev_my25,rcb_v710_b2_my24,rcb_p702_base_my25,rcb_j74_my26}"
"35af9a78-c15f-4668-8ab3-1086c88ec3c5","Speedometer Gauge",3.0,"{s28_v710_my23,s650_rcb,p703_raptor_my23b,p703_j73_my23b,p703_base_my23b,rcb_p702_base_my24,rcb_p702_raptor_my24,s28_p758_my25,rcb_bx726_mca_my24,s28_v769_my23,rcb_v710_b2_my24,rcb_v769_bev,rcb_p702_raptor_my25,rcb_bx726_bev_my24,v769_rcb_my24,s650_legend_my26,p703_base_my26_fnv2_1}"
"ad3cf7f5-1068-4944-9faf-89c4ac599979","Auto High Beam RTT",1.0,"{p708_rcb,p708_l1,p708_my24,sx2_cx482,cx430mca_sx2_my25}"
"e0409b7f-17c2-41f7-a687-e3f89becbdf9","Selectable Drive Mode Control Function",2.3,"{u553_lx,u554_lx,u725_my22_5,sx2_cx482,sx2_cx483,p708_rcb,s650_rcb,cx482_mca_my23,s28_v710_my23,p702_raptor,p702_tremor_my22,p702_raptor_my22,cx430mca_sx2_my25,sx2_c519_gsr_my24,s650_legend_my26,p703_u704_my26}"
"cb814791-5776-4f78-89ad-f4b6d1e791e2","Warnings - Hill Descent Control (HDC) with RTT_TT On_Off Indication",2,"{u553_lx,u554_lx,p703_raptor,p703_base,p703_u704,p703_j73,u725_my22_5,p708_rcb,u725_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,cx430mca_sx2_my25,rcb_p702_base_my25,p702_l1_my26}"
"f3b49840-bfda-4f6d-aed4-5d85be5b6e39","Auto High Beam RTT",1.8,"{cx482_mca_my23,u553_lx}"
"792d7a89-44d2-4a1a-b82f-19689e886c9e","4x4 Low Fixed_Dedicated RTT",1.2,"{p702_l1_my26}"
"d5d84e5e-6623-46c1-9911-47d7d2707e8b","Power Liftgate or Decklid Control Function",4.2,"{p703_base,p703_raptor,p703_j73,p703_u704,u553_lx,u554_lx,cx482_mca_my23,s28_v710_my23,sx2_cx482,sx2_cx483,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,s28_v769_my23}"
"0d0392a6-bfee-43e1-ad01-202248d9ebb3","Oil Pressure Virtual Gauge Display Sensor Based",1.4,"{rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,rcb_p702_raptor_my25}"
"4289bf1a-e86b-42a3-b8d2-5633ad97c5f4","Adjustable Volume Control Function",1.2,"{u553_lx,u554_lx,p703_base,p703_raptor,p703_u704,p703_j73,u725_my22_5,u725_my23,sx2_cx482,sx2_cx483,cx482_mca_my23,s28_v710_my23,p708_rcb,p702_bev,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,cx430mca_sx2_my25,rcb_p702_base_my25,rcb_p702_raptor_my25}"
"8fd996aa-eb29-4b2c-9a17-eb48b2e36ef5","Display Unit Selection Control Function",5.1,"{p702_bev,u553_lx,u554_lx,p702_lx_my23,p702_bev_my24}"
"631f64fd-792c-483d-be3c-0743d6815c26","iACC (Intelligent Adaptive Cruise Control) Control Function",0.1,"{sx2_cx483,rcb_p702_base_my24,rcb_p702_raptor_my24,p702_bev_my23,p702_lx_my23}"
"6b9f82fe-3aef-4cbc-ac20-346eb68dd72c","Locking Feedback Control Function",2.1,"{cx482_mca_my23,s28_v710_my23,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,sx2_c519_gsr_my24}"
"b2e3e9be-c6ae-40b0-8328-09e85b6ac691","Oil Pressure Virtual Gauge Display Sensor Based",1.3,"{p702_raptor,p703_raptor,p703_base,p703_u704,p703_j73,p702_raptor_my22,p702_tremor_my22,u725_my22_5,s650_rcb,sx2_c519_gsr_my24,p703_base_my26_fnv2_1}"
"593fc867-0604-4f8c-a9f4-8d790e16dc83","High Beam Indication Telltale",1.0,"{p708_l1,p708_my24,cx430mca_sx2_my25}"
"04f7e220-ed4d-44e5-be64-d40369d367ff","AdvanceTrac Control Function",5.0,"{p702_bev,c727,u554_lx,u553_lx,p703_base,p703_raptor,p703_u704,p703_j73,u725_my22_5,sx2_cx482,sx2_cx483,cx482_mca_my23,s28_v710_my23,p708_rcb,s650_rcb,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,p702_lx_my23,rcb_p702_base_my25,rcb_p702_raptor_my25}"
"ef2c860a-036c-4147-a8e8-9c8b5526a517","Driver Alert System Control Function",4.2,"{p708_rcb,sx2_cx482,p703_u704,s650_rcb,s28_v710_my23,p703_base_my23b,p703_j73_my23b,p703_raptor_my23b,p703_u704_my23b,sx2_cx482_eu,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_j74_my24,s28_p758_my25}"
"22adaf9f-8ec3-4bb6-b496-de7ee0b48870","Display Language Selection Control Function",11.5,"{p703_raptor_my23b,p703_base_my23b,p703_u704_my23b,p703_base_my26,p703_base_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26,p703_j73_my26,p703_j73_my26_fnv2_1}"
"dd797e49-2326-4071-a108-f56b48b874f3","Lane Assist Control Function",11.0,"{p708_rcb,p708_l1,s650_rcb,p703_u704_my23b,p703_j73_my23b,p703_base_my23b,p703_raptor_my23b,p702_bev_my23,c727_my23,rcb_p702_raptor_my24,rcb_bx726_mca_my24,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my24}"
"4f4d7bf1-fbb4-4956-ad05-84a282fcc059","Eco Coach Control Function and HMI",6.3,"{rcb_bx726_mca_my24,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24}"
"12c28280-8ed7-43d9-becb-f5643b81a581","Forward Collision Warning Control Function",5.5,"{p703_raptor,p703_base,p703_u704,p703_j73,p708_rcb,sx2_cx482,s650_rcb,p708_l1,rcb_bx726_mca_my24,s28_p758_my25,rcb_j74_my24,v769_rcb_my24,rcb_v710_b2_my24,cx430mca_sx2_my25,u725_my25_b,sx2_c519_gsr_my24}"
"5595658d-a3dc-49ce-965b-236dee0f3b40","Vehicle Maintenance Monitor High Level Screen and IOD Function - Oil Level Low",3.1,"{cx482_mca_my23,p708_rcb,s28_p758_my25,rcb_p702_raptor_my24,rcb_v710_b2_my24,rcb_j74_my24}"
"3b47cba3-80c4-41a7-b14e-cd6b3b010eb1","Global Window Control Function",4.3,"{cx482_mca_my23,s28_v710_my23,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,sx2_c519_gsr_my24}"
"6fca670f-ed1f-4a35-a19b-3e79404c22a7","One Two Stage Unlocking",4.0,"{cx482_mca_my23,s28_v710_my23,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,sx2_c519_gsr_my24}"
"4257b743-e429-4df3-80bd-6c8dda75a5be","Warning - Power Tailgate with Chimes and RTT",2.0,"{p708_rcb,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25}"
"9e0f8f63-592f-4c8d-b010-0bb049c95850","Battery Charge RTT and Warnings",3.1,"{u553_lx,u554_lx,p703_raptor,p703_base,p703_u704,p703_j73,u725_my22_5,p708_rcb,u725_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,s28_v363_my24_75,cx482_mca_my23,s650_rcb,s28_v710_my23,s28_v769_my23,cx430mca_sx2_my25,p708_l1,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25}"
"1d59ddff-ef1e-415e-8006-23a7914a43e4","Highway_Assist_with_Lane_Centering_Control_Function_and_Warnings_FNV2",3.3,"{rcb_p702_base_my24,rcb_p702_raptor_my24,cx430mca_sx2_my25,s28_p758_my25,p702_lx_my22,sx2_c519_gsr_my24,rcb_p702_base_my25}"
"4ce35cc5-ff7d-49b2-a006-e3c697425690","Odometer",5.1,"{cx482_mca_my23,s28_v710_my23}"
"f584cedb-e2dd-4eb8-8ab5-cb947c29033e","AutoHold Dedicated RTT and Messages",2.1,"{rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,s28_v363_my24_75,cx482_mca_my23,sx2_cx482,s28_v710_my23,s28_v769_my23,sx2_cx483,p708_rcb,u553_lx,cx430mca_sx2_my25,u553_lx_my23,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my25,p702_l1_my26}"
"f397100a-6590-49c1-a2ba-0f765565f130","Warning - Power Child Lock , Switch Inhibit, and Low Key FOB Battery",4,"{cx430mca_sx2_my25}"
"009ebeab-4539-49b7-81f4-5da039596e47","Warning - Stabilizer Bar Status, RTT and IoD",2.2,"{u725_my25_b}"
"4c18e2f1-52d1-4991-8b9b-d8b89deb1dc3","Door_Liftgate_Liftglass_RTT, Trunk_Ajar_RTT_HoodAjarRTT and Messages",6,"{p702_l1_my26}"
"dade5d9d-6757-42e4-9123-a9940617c67d","Speed Control Dedicated RTT w ACC",2.4,"{p702_l1_my26}"
"33712e03-1bd3-40af-a167-4945ab1bc059","Chime Menu Control Function",4.1,"{u553_lx,u554_lx,p703_base,p703_raptor,p703_u704,p703_j73,u725_my22_5,sx2_cx482,sx2_cx483,cx482_mca_my23,s28_v710_my23,p708_rcb,s650_rcb,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,u725_my25_b,rcb_p702_base_my25,rcb_p702_raptor_my25}"
"97c271cc-f820-4933-866f-e23009efa32c","Warning and RTT - Off Road Turn Assist",1.0,"{p708_rcb,sx2_cx482,cx430mca_sx2_my25,u553_lx,p702_l1_my26}"
"83a7cbc6-d25b-4d77-ab36-227183f044aa","ABS Telltale",2.0,"{p702_l1_my26}"
"70be0023-19fc-4e40-89a6-09b40839d05b","Warning - Trailer and Aftermarket Trailer Brake Controller (ATBC) v6.5",6.5,"{p702_l1_my26}"
"0464fb8c-f115-445f-bbc1-062d70c20acd","Display Language Selection Control Function",11.4,"{c727_my23,sx2_cx482_eu,s28_v710_my23,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,s650_rcb,s28_v769_my23,cx430mca_sx2_my25,c727_my25,u725_my25_b,u725_my22_5,sx2_c519_gsr_my24,rcb_j74_my26}"
"8197ec9e-ce92-424b-b9d2-c0297f98489b","Mild HEV (48V mHEV) Auto Start-Stop Speed Threshold Control Function",2.1,"{p703_base_my26_fnv2_1}"
"32167fed-1657-47c3-9d74-cd4e83b61b7b","Brake Telltale",7.1,"{p702_l1_my26}"
"a9186023-50b0-40ac-9bfe-4dc944ee7e3c","Drive Control in Stationary Mode RTT",1.0,"{p702_l1_my26}"
"2c6e9154-0f60-4770-b1a0-370eaedbf261","Warning - Trailer and Aftermarket Trailer Brake Controller (ATBC)",6.4,"{cx430mca_sx2_my25}"
"e67b70bf-e4b5-4e76-bcc0-ba7ba285ecdb","Warning - Valet Geofence",1,"{cx430mca_sx2_my25}"
"fc2cfdd7-e544-4898-9123-3b286d69f5fc","EPRNDL ES",2023,"{rcb_bx726_bev_my24,v769_rcb_my24}"
"13f40a5c-3c0d-4483-8d01-5184a81437cf","Adjustable Speed Limiter Device (with Optional Intelligent Speed Assistance) FNV2",1.0,"{p703_base,p703_base_my26_fnv2_1}"
"f6795e69-10b0-40e1-823d-551b1acae19a","EPRNDL ES",2022.2,"{rcb_v710_b2_my24}"
"f323f447-4ed2-404e-98c7-448b6f14d129","Engine Coolant Temperature Gauge",2.5,"{cx430mca_sx2_my25,u725_my25_b,p708_my25,rcb_v710_b2_my24,rcb_j74_my24,p703_j73_my26_fnv2_1,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_base_my26,p703_u704_my26,p703_raptor_my26,p703_j73_my26}"
"ec3c30c7-333b-4bea-a83c-7167111be1b5","Blind Spot Monitor and BTT with Cross Traffic Alert",13.3,"{cx430mca_sx2_my25}"
"7028a8ac-9761-450b-9558-cc626b5eca72","Warning - Off Road_Or_Track Use Only - Ford Performance",1.1,"{cx430mca_sx2_my25}"
"a4bff225-db54-4515-9a91-78fcc5763cf8","Supplementary Gauge Display Control Function",1.4,"{s28_p758_my25,s28_v363_my24_75}"
"28dc5746-4865-4b1b-809e-a823f79e37cd","Engine Temperature RTT",5.7,"{cx430mca_sx2_my25}"
"9b085636-429f-4cc0-a4a4-d3125e4fd7dd","Powertrain Malfunction RTT with CHECK4x4_AWD Message",11.2,"{cx430mca_sx2_my25}"
"9a1f71be-1dc2-434b-a679-e320dbcb9c5b","Lane Assist Control Function",9.4,"{cx430mca_sx2_my25,s28_p758_my25,p702_lx_my22,p703_base,p703_raptor}"
"56d55991-d508-4207-a0e6-9fb9896a14af","Diesel Exhaust Fluid (DEF)-AdBlue Level Virtual Gauge Display",3.2,"{sx2_c519_gsr_my24}"
"8bafd48e-f5cb-49e6-af39-ed03abb30da3","IPC Display Layout Function FNV2",1.0,"{rcb_bx726_mca_my24}"
"f1072f55-888c-4af3-9060-43d43bfe84ab","Tachometer Gauge",5.0,"{cx430mca_sx2_my25,u725_my25_b}"
"c263e8d0-0430-4009-b350-d4efdf1121c6","Highway Assist with Lane Centering Control Function and Warnings",3.4,"{rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_bx726_mca_my24,rcb_bx726_bev_my24}"
"b8b65467-11d1-4180-8981-79ba5adb740f","Warning – Side Wind Compensation",1.1,"{cx430mca_sx2_my25,s28_p758_my25}"
"4cfc54ae-d5cd-4478-ae89-02379c39575b","Transmission Fluid Temperature Virtual Gauge Display",3.1,"{cx430mca_sx2_my25,u725_my25_b,p708_my25,p708_my24}"
"9c1dc862-063a-4233-ad8f-76eed722a050","Eco Coach Control Function and HMI",6.1,"{sx2_c519_gsr_my24}"
"b0590176-31a2-4b34-a20d-13d34d3af931","Warning – 4x4 Unable to Disengage",1.0,"{u725_my25_b}"
"89b7c4a9-8ef6-4daa-acc3-5f592a4fd91f","Oil Temperature Gauge Display",1.6,"{u725_my25_b,cx430mca_sx2_my25}"
"8c7cc405-3d35-48e4-863d-b6eff68e51e0","Speedometer Gauge",2.3,"{rcb_j74_my24}"
"be88b116-19c0-416d-82e9-1055b92e0c6f","GCC Overspeed Warning Telltale, Fixed Dedicated RTT, and Chime",5,"{rcb_bx726_mca_my24,sx2_cx482,s650_rcb,sx2_cx483,p708_rcb,rcb_v710_b2_my24}"
"a29b245c-1eb4-43bd-bc17-0797ddd01728","Fuel Operated Heater (FOH) and Fuel Operated Park Heater (FOPH) Control Function",5.0,"{p703_u704,rcb_v710_b2_my24}"
"83519ba4-5faf-4463-8724-39b6df947ae6","IoD Configuration Control Function",1.3,"{rcb_bx726_mca_my24,rcb_v710_b2_my24}"
"08364d76-fd39-4c5a-bb1f-5170a55420e3","Fuel Operated Heater (FOH) and Fuel Operated Park Heater (FOPH) Control Function",5.1,"{rcb_v710_b2_my24,rcb_j74_my24}"
"72a6699e-00ac-464f-805e-c2c8925a9bfa","iACC (Intelligent Adaptive Cruise Control) Control Function",1.2,"{s28_p758_my25,sx2_cx482_eu,cx430mca_sx2_my25,rcb_bx726_mca_my24,p702_bev_my23,p702_bev_my24,p702_lx_my23,sx2_c519_gsr_my24,rcb_v710_b2_my24,rcb_j74_my24,s650_rcb}"
"9a47f0c9-5fae-45db-8a93-b2bb6e58b4fe","Highway Assist with Lane Centering Control Function and Warnings - FNV2",3.1,"{cx430mca_sx2_my25,rcb_p702_base_my24,rcb_p702_base_my25}"
"e79ec2ec-ea4a-4e62-b61c-b7d9f41f6150","Warning- Valet Geofence",1.1,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"486d60d4-ed36-49e7-b227-f51e35fd9518","Warning - Steering Wheel Lock",1.3,"{cx430mca_sx2_my25,v769_rcb_my24}"
"755906f9-002c-4d17-a535-f0dca05ce795","Warning - Service Steering",3.2,"{cx430mca_sx2_my25,rcb_j74_my24,rcb_v710_b2_my24}"
"d33d6d36-d09f-4c46-b1c7-e53868b51653","Speedometer Secondary Scale Control Function",4.3,"{p708_my24,rcb_bx726_mca_my24,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,s28_p758_my25}"
"ac9ec4b2-2ee9-41ca-be2e-bcf1346e57a5","Adjustable Speed Limiter Device (with Optional Intelligent Speed Assistance) FNV2",1.2,"{rcb_j74_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_bx726_mca_my24,rcb_bx726_bev_my24}"
"28a5e167-6e04-4eb8-909e-f880cd11726d","Auto Stop Start Telltale or Fixed RTT",2.4,"{cx430mca_sx2_my25,p703_base_my26,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"1df51bdd-30b3-4f59-b2d6-efbab171e9fa","Shift by Wire Control Function",10,"{cx430mca_sx2_my25}"
"4521c775-63c2-43e3-a9b5-3ee9fbbc51c2","Low Fuel Reminder RTT or Telltale - IPC or PCM Algorithm",7.1,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
