"name","logic","stss","stssname","version","variant"
"w4238","{""wrn"": {""icon"": null, ""name"": ""Highway Assist On Warning"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).value = 0 AND (TjaMsgTxt_D_Dsply).value = 5 AND _BLUE_CRUISE_AVAILABLE_PERSISTENT_INDICATION in (0,1)"", ""override"": {""TjaWarn_D_Rq"": [0], ""TjaMsgTxt_D_Dsply"": [0, 5]}}, ""config"": ""_HIGHWAY_ASSIST = 1 OR _TRAFFIC_JAM_ASSIST = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4238, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w4239","{""wrn"": {""icon"": null, ""name"": ""Lane Centering Assist On Warning"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).Value = 0 AND (TjaMsgTxt_D_Dsply).Value = 2"", ""override"": {""TjaWarn_D_Rq"": [0], ""TjaMsgTxt_D_Dsply"": [0, 2]}}, ""config"": ""_HIGHWAY_ASSIST = 1 OR _TRAFFIC_JAM_ASSIST = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4239, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w4240","{""wrn"": {""icon"": null, ""name"": ""Highway Assist Press Acc to Resume Warning"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).Value = 0 AND (TjaMsgTxt_D_Dsply).Value = 7"", ""override"": {""TjaWarn_D_Rq"": [0], ""TjaMsgTxt_D_Dsply"": [0, 7]}}, ""config"": ""_HIGHWAY_ASSIST = 1 OR _TRAFFIC_JAM_ASSIST = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4240, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w4241","{""wrn"": {""icon"": null, ""name"": ""Highway Assist Available Warning"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": false}, ""diag"": null, ""type"": ""NR"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).Value = 0 AND (TjaMsgTxt_D_Dsply).Value = 6"", ""override"": {""TjaWarn_D_Rq"": [0], ""TjaMsgTxt_D_Dsply"": [0, 6]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4241, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w4242","{""wrn"": {""icon"": null, ""name"": ""Driver Monitor Camera Driver Not Detected Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(DsmcMsgTxt_D_Dsply).Value = 2"", ""override"": {""DsmcMsgTxt_D_Dsply"": [0, 2]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4242, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w4243","{""wrn"": {""icon"": null, ""name"": ""Driver Monitor Camera Blocked Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(DsmcMsgTxt_D_Dsply).Value = 3"", ""override"": {""DsmcMsgTxt_D_Dsply"": [0, 3]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4243, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w4244","{""wrn"": {""icon"": null, ""name"": ""Driver Monitor Camera Fault Warning"", ""color"": ""Amber"", ""chime_id"": ""MC Information Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(DsmcMsgTxt_D_Dsply).Value = 1"", ""override"": {""DsmcMsgTxt_D_Dsply"": [0, 1]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4244, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w4284","{""wrn"": {""icon"": null, ""name"": ""Trail 1-Pedal Drive Active Use SET to activate Trail Control"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailOnePdlMsgTxt_D_Rq).Value = 1"", ""override"": {""TrailOnePdlMsgTxt_D_Rq"": [0, 1, 5, 6, 7]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 10000, ""priority"": 4284, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w4285","{""wrn"": {""icon"": null, ""name"": ""Trail Control with 1-Pedal Drive OFF"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailOnePdlMsgTxt_D_Rq).Value = 2"", ""override"": {""TrailOnePdlMsgTxt_D_Rq"": [0, 2, 5, 6, 7]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4285, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w4286","{""wrn"": {""icon"": null, ""name"": ""Trail Control Enabled Use SET to set Speed Trail 1-Pedal Drive Available in 4H or 4L"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailOnePdlMsgTxt_D_Rq).Value = 3"", ""override"": {""TrailOnePdlMsgTxt_D_Rq"": [0, 3, 5, 6, 7]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 10000, ""priority"": 4286, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w4287","{""wrn"": {""icon"": null, ""name"": ""Trail Control Active Use CANCEL button to resume Trail 1-Pedal Drive"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailOnePdlMsgTxt_D_Rq).Value = 4"", ""override"": {""TrailOnePdlMsgTxt_D_Rq"": [0, 4, 5, 6, 7]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 10000, ""priority"": 4287, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w4288","{""wrn"": {""icon"": null, ""name"": ""Trail Control Not Available with Seatbelt Off"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailCtlMsgTxt_D_Rq).Value = 14"", ""override"": {""TrailCtlMsgTxt_D_Rq"": [0, 14, 15]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4288, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w430","{""wrn"": {""icon"": null, ""name"": ""Training Complete"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(Tire_Press_System_Stat).Value = 13"", ""override"": {""Tire_Press_System_Stat"": [0, 13, 15]}}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 260, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w4304","{""wrn"": {""icon"": {""name"": ""l.003"", ""color"": ""Amber""}, ""name"": ""Exit Warning Child Lock mainteined"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start"", ""Off"", ""Acc""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(ClrExitAsstMsgTxt_D_Rq).value = 6"", ""override"": {""ClrExitAsstMsgTxt_D_Rq"": [0, 6, 8, 9, 10, 11, 12, 13, 14, 15]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 10000, ""priority"": 4304, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","a7765e6a-76c0-4e72-9c31-4f1579a24474","Exit Warning (Clear Exit Assist) Control Function",1.1,"{s28_p758_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482,sx2_cx482_eu,sx2_cx482eu_my26_5}"
"w4306","{""wrn"": {""icon"": {""name"": ""BLIND_OFF"", ""color"": ""Amber""}, ""name"": ""Lane Keeping System Off "", ""color"": ""Gray"", ""chime_id"": ""MC Information Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(LaSysOffStat_D_Dsply).Value = 1 AND ((_LANE_ASSIST in (1,2,3) OR _LANEASSIST_NCAP_AID = 0 OR _LANEASSIST_NCAP_ALERT = 0) OR (_LANE_ASSIST = 0 OR _LANEASSIST_NCAP_AID in (1,2,3)) OR (_LANE_ASSIST = 0 OR _LANEASSIST_NCAP_ALERT in (1,2,3)))"", ""override"": {""LaSysOffStat_D_Dsply"": [0, 1]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4306, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","26e2c443-a4dd-4ad5-8eaf-8a56fc4b444c","Warning - Lane Assist System",6,"{cx430mca_sx2_my25,rcb_bx726_bev_my24,sx2_c519_gsr_my24,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26}"
"w435","{""wrn"": {""icon"": null, ""name"": ""Tires Not Trained-Repeat"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(Tire_Press_System_Stat).Value = 14"", ""override"": {""Tire_Press_System_Stat"": [0, 14, 15]}}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 270, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w440","{""wrn"": {""icon"": null, ""name"": ""Tire Pressure Monitor Fault"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(Tire_Press_System_Stat).Value = 1"", ""override"": {""Tire_Press_System_Stat"": [0, 1, 15]}}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 280, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w4520","{""wrn"": {""icon"": {""name"": ""tbd.169"", ""color"": ""Amber""}, ""name"": ""Driving Facing Camera LCA"", ""color"": ""Amber"", ""chime_id"": ""DAS W1"", ""ok_button"": false}, ""diag"": null, ""type"": ""NR"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).Value = 2 AND (Tja_D_Stat).Value = 2"", ""override"": {""Tja_D_Stat"": [0, 2], ""TjaWarn_D_Rq"": [0, 2]}}, ""config"": ""_HIGHWAY_ASSIST = 1 OR _TRAFFIC_JAM_ASSIST = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4520, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w477","{""wrn"": {""icon"": null, ""name"": ""Oil Level Low"", ""color"": ""Amber"", ""chime_id"": ""MC Information Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(EngOilLvlWarn_D_Rq1).Value = 5"", ""override"": {""EngOilLvlWarn_D_Rq1"": [0, 2, 3, 4, 5, 6, 7]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 360, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c01aecf3-a72b-483b-a7f8-d4f2ad8570d9","Warning - Low Oil Level ",1.1,"{s28_p758_my25,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w727","{""wrn"": {""icon"": null, ""name"": ""AWD Off Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 18"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 2 AND _4WD_LABEL = 0""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 317, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w728","{""wrn"": {""icon"": null, ""name"": ""4x4 Off Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 18"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 318, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w770","{""wrn"": {""icon"": {""name"": ""WATER_IN_FUEL"", ""color"": ""Amber""}, ""name"": "" Water In fuel Drain Filter"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(WaterInFuel).Value = 1"", ""override"": {""WaterInFuel"": [0, 1]}}, ""config"": ""_ENGINE_FUEL_CAPABILITY = 2""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 870, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","3e4e2d00-50e6-4990-8f97-df71d3e2498f","Water In Fuel RTT and Warnings",5.4,"{p703_raptor,p703_base,p703_u704,p703_j73,p708_rcb,cx482_mca_my23,sx2_cx482,p708_l1,p708_my24}"
"w818","{""wrn"": {""icon"": null, ""name"": ""ACC – Sensor Blocked Warning Funcional Input"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(CadsAlignIncplt_B_Actl).Value = 0 AND (CadsRadrBlck_B_Actl).Value = 1 AND (AccMsgTxt_D2_Rq).Value = 1"", ""override"": {""AccMsgTxt_D2_Rq"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], ""CadsRadrBlck_B_Actl"": [0, 1], ""CadsAlignIncplt_B_Actl"": [0, 1]}}, ""config"": ""_ACC_MENU_CFG = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1000, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","a5d63b2d-2d87-4082-9c26-9643e70bbe94","PCA Cluster Interface Specification",33,"{rcb_v710_b2_my24,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w999","{""wrn"": {""icon"": null, ""name"": ""ACC – Brakes Need Cooling Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(CadsAlignIncplt_B_Actl).Value = 0 AND (CadsRadrBlck_B_Actl).Value = 0 AND (AccMsgTxt_D2_Rq).Value = 15"", ""override"": {""AccMsgTxt_D2_Rq"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], ""CadsRadrBlck_B_Actl"": [0, 1], ""CadsAlignIncplt_B_Actl"": [0, 1]}}, ""config"": ""_ACC_MENU_CFG = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 999, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","a5d63b2d-2d87-4082-9c26-9643e70bbe94","PCA Cluster Interface Specification",33,"{rcb_v710_b2_my24,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
